DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
7691	Kolipsi_1_L2	L2	6318_2.xml	1	In der zwischen Zeit kann Maria auch schon darüber lachen, aber so eine Blamage kann man nicht vergessen.	In der Zwischenzeit kann Maria auch schon darüber lachen, aber so eine Blamage kann man nicht vergessen.	True	opinion	45709	45728	Kolipsi_1_L2_opinion_True
16043	LEONIDE	L2	DE_pic_1_57X33A06_5.xml	3	Er nimmt die Hefte und schmeisst sie mit viel viel kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber das er endlich keine Schulhefte mehr hat.	Er nimmt die Hefte und schmeißt sie mit viel viel Kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber dass er endlich keine Schulhefte mehr hat.	True	37739	37769	37805	LEONIDE_37739_True
2044	Kolipsi_1_L1	L1	M0100_1.xml	19	""" Aber ich hatte ihn und auch das Wechselgeld."	""" Aber ich hatte ihn und auch das Wechselgeld."	False	36118	36116	36126	Kolipsi_1_L1_36118_False
16977	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	27	Sie gingen alleine in den Wald und suchten sich ein Plätzchen.	Sie gingen alleine in den Wald und suchten sich ein Plätzchen.	False	52573	52655	52667	LEONIDE_52573_False
16622	LEONIDE	L2	DE_pic_2_57X32A06_49.xml	5	Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.	Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.	False	47167	47222	47237	LEONIDE_47167_False
17076	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	24	Da sagte Jonny: „ Schnell gehen wir.	Da sagte Johnny: „ Schnell gehen wir.	True	53954	54079	54088	LEONIDE_53954_True
1408	Kolipsi_1_L1	L1	M0076_1.xml	6	Maria wollte sie beschwichtigen und ihr erklären, dass sie das Obst woanders gekauft habe, aber die Kassierein glaubte ihr nicht und wollte den Kassenbon sehen.	Maria wollte sie beschwichtigen und ihr erklären, dass sie das Obst woanders gekauft habe, aber die Kassiererin glaubte ihr nicht und wollte den Kassenbon sehen.	True	25088	25088	25116	Kolipsi_1_L1_25088_True
17170	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	14	Das war aber ein aufregendes Erlebnis, dachte ich.	Das war aber ein aufregendes Erlebnis, dachte ich.	False	55498	55579	55589	LEONIDE_55498_False
16945	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	9	Ich habe blaue Augen und lange blonde Haare.	Ich habe blaue Augen und lange blonde Haare.	False	52233	52291	52300	LEONIDE_52233_False
17413	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	10	Diese Kurrzgeschichte spricht über einen jungen Mann, er heißt Johannes.	Diese Kurzgeschichte spricht über einen jungen Mann, er heißt Johannes.	True	58953	59070	59082	LEONIDE_58953_True
17544	LEONIDE	L2	DE_pic_3_57X31A18_107.xml	6	Eines Tages musste Jack ins Krieg gehen.	Eines Tages musste Jack ins Krieg gehen.	False	61166	61295	61303	LEONIDE_61166_False
15813	LEONIDE	L2	DE_pic_1_57X31A16_2.xml	4	Wenn sie aufwachen sehen sie Feuer rund herum.	Wenn sie aufwachen sehen sie Feuer rund herum.	False	33771	33755	33764	LEONIDE_33771_False
11269	Kolipsi_2	L2	I19_NOR14DAN_2.xml	1	Aber nach einigen Monaten hatte ich keine Freunde mehr, nur noch eine, welche ich im Internet kennenlernte.	Aber nach einigen Monaten hatte ich keine Freunde mehr, nur noch eine, welche ich im Internet kennenlernte.	False	opinion	40839	40859	Kolipsi_2_opinion_False
5862	Kolipsi_1_L2	L2	4660_2.xml	6	Wenn wir entscheiden ans Meer zu fahren habe ich gefragt für einen Woche in Cuba zu verbringen und ist nicht so teuer.	Wenn wir entscheiden ans Meer zu fahren habe ich gefragt für einen Woche in Cuba zu verbringen und ist nicht so teuer.	False	opinion	17290	17313	Kolipsi_1_L2_opinion_False
17056	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	4	Die Schreie wurden Lauter und Lauter.	Die Schreie wurden lauter und lauter.	True	53729	53833	53840	LEONIDE_53729_True
17027	LEONIDE	L2	DE_pic_2_57X34A05_54.xml	8	Dann war es halb sieben Tom und Linda entscheiden in den Bergen zu gehen.	Dann war es halb sieben Tom und Linda entscheiden in den Bergen zu gehen.	False	53276	53418	53433	LEONIDE_53276_False
4636	Kolipsi_1_L1	L1	M0230_1.xml	10	Das war vielleicht eine Story.	Das war vielleicht eine Story.	False	80946	80965	80971	Kolipsi_1_L1_80946_False
16975	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	25	Ich bin dennoch zum Schluss gekommen dass es keine Eliens waren.	Ich bin dennoch zum Schluss gekommen dass es keine Aliens waren.	True	52551	52634	52646	LEONIDE_52551_True
3047	Kolipsi_1_L1	L1	M0155_1.xml	17	Dort wartete die Verkäuferin schon und gab ihr die Quittung in die Hand.	Dort wartete die Verkäuferin schon und gab ihr die Quittung in die Hand.	False	53767	53777	53791	Kolipsi_1_L1_53767_False
16919	LEONIDE	L2	DE_pic_2_57X33A18_52.xml	7	Hannah war hier früher oft mit ihrer Famielie, sie erzählte das sie mit ihrem Cousin ein Baumhaus im Wald baute.	Hannah war hier früher oft mit ihrer Familie, sie erzählte dass sie mit ihrem Cousin ein Baumhaus im Wald baute.	True	51849	51937	51959	LEONIDE_51849_True
13958	LEONIDE	L2	DE_op_1_57X31A04_100.xml	1	Italienisch, weil einige Kinder der Mittelschule können immer noch nicht Italienisch sprechen und wenn sie mal jemanden treffen der Italienisch spricht, können sie oder nicht sprechen oder, sie sprechen falsch.	Italienisch, weil einige Kinder der Mittelschule können immer noch nicht Italienisch sprechen und wenn sie mal jemanden treffen der Italienisch spricht, können sie oder nicht sprechen oder, sie sprechen falsch.	False	opinion	791	825	LEONIDE_opinion_False
17194	LEONIDE	L2	DE_pic_2_57X34A21_54.xml	5	Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.	Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.	False	55947	56090	56116	LEONIDE_55947_False
16645	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	9	Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako das sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschen lampe machen.	Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako dass sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschenlampe machen.	True	47591	47695	47722	LEONIDE_47591_True
9868	Kolipsi_2	L2	I09_CHI14GIU_2.xml	11	Immer nach Hause zu bleiben und virtuelle Freundschaften zu haben war es ganz traurig und schlecht.	Immer nach Hause zu bleiben und virtuelle Freundschaften zu haben war es ganz traurig und schlecht.	False	opinion	18511	18528	Kolipsi_2_opinion_False
15384	LEONIDE	L2	DE_op_3_57X33A15_110.xml	2	Italienisch sollte man in Italien auch können, weil wenn dich zum Beispiel jemand nach den Weg fragt und du weist nicht wie man antworten, dass wäre peinlich.	Italienisch sollte man in Italien auch können, weil wenn dich zum Beispiel jemand nach den Weg fragt und du weißt nicht wie man antworten, das wäre peinlich.	True	26913	26880	26910	LEONIDE_26913_True
15889	LEONIDE	L2	DE_pic_1_57X32A04_3.xml	6	Nun schmiss ich mein Diktat in das Feuer. ( und das Rechenheft natürlich auch) Als, mein Vater wieder vollgepackt rauskam, fragte er mich warum ich das ins Feuer geworfen habe.	Nun schmiss ich mein Diktat in das Feuer. ( und das Rechenheft natürlich auch) Als, mein Vater wieder vollgepackt rauskam, fragte er mich warum ich das ins Feuer geworfen habe.	False	35080	35097	35132	LEONIDE_35080_False
17086	LEONIDE	L2	DE_pic_2_57X34A10_54.xml	5	Als sie im Zimmer ankamen sahen sie aus dem Fenster und sahen an der Stelle wo sie waren ein Licht das aufstieg und im Himmel verschwand.	Als sie im Zimmer ankamen sahen sie aus dem Fenster und sahen an der Stelle wo sie waren ein Licht das aufstieg und im Himmel verschwand.	False	54085	54180	54207	LEONIDE_54085_False
16151	LEONIDE	L2	DE_pic_1_57X34A02_4.xml	7	Günta sa seine Schultasche mit den ganzen Büchern drinen, er lief schnell zum Haus hin wo es brennte und warf alles ins Feuer und fertig ist die Geschichte.	Günta sah seine Schultasche mit den ganzen Büchern drinnen, er lief schnell zum Haus hin wo es brennte und warf alles ins Feuer und fertig ist die Geschichte.	True	39533	39559	39589	LEONIDE_39533_True
17522	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	1	Dann ging er zu seiner Frau, Dana: Ihr liefen die Tränen von den Augen.	Dann ging er zu seiner Frau, Dana: Ihr liefen die Tränen von den Augen.	False	60839	60980	60997	LEONIDE_60839_False
15876	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	12	"Der Vater sagte: "" Gut gemacht jetzt fahren wir nach Paris!"	"Der Vater sagte: "" Gut gemacht jetzt fahren wir nach Paris!"	False	34869	34843	34856	LEONIDE_34869_False
17854	LEONIDE	L2	DE_pic_3_57X33A11_106.xml	2	"Er gab ihr eine sehr lange Umarmung und flüsterte ihr ins Ohr: "" Ich liebe dich "" und stieg in Zug ein."	"Er gab ihr eine sehr lange Umarmung und flüsterte ihr ins Ohr: "" Ich liebe dich "" und stieg in Zug ein."	False	66079	66278	66302	LEONIDE_66079_False
17950	LEONIDE	L2	DE_pic_3_57X34A04_105.xml	3	Der Vater versuchte es zu trösten.	Der Vater versuchte es zu trösten.	False	67690	67834	67841	LEONIDE_67690_False
16198	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	2	Als der Vater es sah schimpfte mit ihm und rief die Feuerwehr an.	Als der Vater es sah schimpfte mit ihm und rief die Feuerwehr an.	False	40333	40385	40399	LEONIDE_40333_False
16963	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	13	Es war ein fürchterliches jaulen.	Es war ein fürchterliches Jaulen.	True	52421	52468	52474	LEONIDE_52421_True
6351	Kolipsi_1_L2	L2	5035_2.xml	3	"Dieses Jahr wollte ich nach Bora Bora fahren, aber ich wollte nicht alein gehen so habe ich gedacht: "" Warum kommte nicht meine liebe Anna mit? """	"Dieses Jahr wollte ich nach Bora Bora fahren, aber ich wollte nicht allein gehen so habe ich gedacht: "" Warum kommte nicht meine liebe Anna mit? """	True	24886	24847	24877	Kolipsi_1_L2_24886_True
15967	LEONIDE	L2	DE_pic_1_57X32A13_3.xml	5	Überall waren Rauch und Flammen.	Überall waren Rauch und Flammen.	False	36570	36648	36654	LEONIDE_36570_False
2040	Kolipsi_1_L1	L1	M0100_1.xml	15	Maria antwortete natürlich sofort, dass sie die Gurken vorher schon gekauft habe.	Maria antwortete natürlich sofort, dass sie die Gurken vorher schon gekauft habe.	False	36062	36061	36075	Kolipsi_1_L1_36062_False
3800	Kolipsi_1_L1	L1	M0188_1.xml	9	Ich hoffe, mir passiert so etwas nicht noch einmal.	Ich hoffe, mir passiert so etwas nicht noch einmal.	False	66384	66393	66404	Kolipsi_1_L1_66384_False
17615	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	12	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	False	62282	62420	62436	LEONIDE_62282_False
15937	LEONIDE	L2	DE_pic_1_57X32A09_3.xml	7	Mein Opa sah alles und dann ist er ganz zornig geworden und fozte mir eine.	Mein Opa sah alles und dann ist er ganz zornig geworden und fozte mir eine.	False	35913	36025	36041	LEONIDE_35913_False
18210	LEONIDE	L2	DE_pic_3_57Y27A17_114.xml	4	Karl flüstert seiner Frau dass alles gut geht und dass es ist nicht die letzte mal dass er sie sieht.	Karl flüstert seiner Frau dass alles gut geht und dass es ist nicht die letzte Mal dass er sie sieht.	True	picture story	72021	72042	LEONIDE_picture story_True
721	Kolipsi_1_L1	L1	M0040_2.xml	4	Wir hatten ja gesagt, dass wir auf jeden Fall auch Sonne wollen.	Wir hatten ja gesagt, dass wir auf jeden Fall auch Sonne wollen.	False	opinion	12391	12405	Kolipsi_1_L1_opinion_False
9198	Kolipsi_2	L2	I04_ANT26MAR_1.xml	3	Sie ist an die Kasse gegangen und hat bezahlt, aber sie hat nicht das Rechnung mit genommen und hat es da verlassen.	Sie ist an die Kasse gegangen und hat bezahlt, aber sie hat nicht das Rechnung mitgenommen und hat es da verlassen.	True	picture story	7660	7683	Kolipsi_2_picture story_True
9215	Kolipsi_2	L2	I04_ANT26MAR_2.xml	8	Ein Tag wir wollen uns treffen, sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nich das Mädchen dass ich in Facebook kennengelernt habe.	Ein Tag wir wollen uns treffen, sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nicht das Mädchen dass ich in Facebook kennengelernt habe.	True	opinion	8012	8042	Kolipsi_2_opinion_True
2637	Kolipsi_1_L1	L1	M0138_1.xml	10	Maria erklärte der Verkäuferin, dass sie die Sachen im Korb schon vorher gekauft hatte, doch die hartneckige Verkäuferin gab nicht noch.	Maria erklärte der Verkäuferin, dass sie die Sachen im Korb schon vorher gekauft hatte, doch die hartnäckige Verkäuferin gab nicht noch.	True	46832	46830	46854	Kolipsi_1_L1_46832_True
16649	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	13	Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.	Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.	False	47689	47796	47816	LEONIDE_47689_False
17059	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	7	Das dem Lache von Jack und Daniel ähnelte.	Das dem Lache von Jack und Daniel ähnelte.	False	53762	53861	53870	LEONIDE_53762_False
17062	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	10	Sky und Jenny hörten auf zu zittern und verspürten eine Wut.	Sky und Jenny hörten auf zu zittern und verspürten eine Wut.	False	53793	53897	53909	LEONIDE_53793_False
16996	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	14	Der wehte, Die Bäume knaxten, und das Schlimmste, es war Vollmond!	Der wehte, die Bäume knaxten, und das Schlimmste, es war Vollmond!	True	52836	52967	52982	LEONIDE_52836_True
16028	LEONIDE	L2	DE_pic_1_57X33A04_5.xml	4	Doch er stolperte wieder und Paul kicherte noch lauter.	Doch er stolperte wieder und Paul kicherte noch lauter.	False	picture story	37570	37580	LEONIDE_picture story_False
8275	Kolipsi_1_L2	L2	7003_2.xml	9	Ob ich ans Meer gehe, kann ich laufen gehen, swimmen, neue Personene kennenlernen, ich kann auch immer an Sonne liegen.	Ob ich ans Meer gehe, kann ich laufen gehen, schwimmen, neue Personene kennenlernen, ich kann auch immer an Sonne liegen.	True	opinion	55168	55193	Kolipsi_1_L2_opinion_True
8282	Kolipsi_1_L2	L2	7004_1.xml	7	Dann bin ich zu Hause gegangen und da hat mir Maria angerufen.	Dann bin ich zu Hause gegangen und da hat mir Maria angerufen.	False	55398	55322	55335	Kolipsi_1_L2_55398_False
16979	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	29	Um Punkt sieben Uhr war Hannah wieder auf dem gleichen Punkt, aber Ines nicht.	Um Punkt sieben Uhr war Hannah wieder auf dem gleichen Punkt, aber Ines nicht.	False	52596	52693	52709	LEONIDE_52596_False
4634	Kolipsi_1_L1	L1	M0230_1.xml	8	Maria sucht und kramt, bis sie endlich den Beleg findet.	Maria sucht und kramt, bis sie endlich den Beleg findet.	False	80927	80932	80944	Kolipsi_1_L1_80927_False
14600	LEONIDE	L2	DE_op_2_57X32A05_58.xml	16	Irgendwann wenn einmal ein Polizeiboot, hauen die Schlepper ab.	Irgendwann wenn einmal ein Polizeiboot, hauen die Schlepper ab.	False	opinion	12112	12123	LEONIDE_opinion_False
1180	Kolipsi_1_L1	L1	M0063_1.xml	10	Maria drehte sich in alle Richtungen um zu entdecken wen die Kassiererin so angebrüllt hatte, bis sie merkte das sie selbst gemeint war.	Maria drehte sich in alle Richtungen um zu entdecken wen die Kassiererin so angebrüllt hatte, bis sie merkte dass sie selbst gemeint war.	True	20385	20387	20412	Kolipsi_1_L1_20385_True
16997	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	15	"Als sie gingen, hörten sie gruselige Geräusche so wie: „ Uuh! ""."	"Als sie gingen, hörten sie gruselige Geräusche so wie: „ Uuh! ""."	False	52846	52983	52999	LEONIDE_52846_False
4290	Kolipsi_1_L1	L1	M0204_1.xml	2	Sie stand verzweifelt an der Kasse, weil sie als sie vorher im Gemüseladen von Frau Heinrichs war, ihr Geld dort auf dem Tresen vergessen hatte.	Sie stand verzweifelt an der Kasse, weil sie als sie vorher im Gemüseladen von Frau Heinrichs war, ihr Geld dort auf dem Tresen vergessen hatte.	False	picture story	74735	74763	Kolipsi_1_L1_picture story_False
6345	Kolipsi_1_L2	L2	5035_1.xml	10	"Haben sie vielaicht etwas gestehlen? """	"Haben sie vielleicht etwas gestehlen? """	True	24799	24784	24791	Kolipsi_1_L2_24799_True
15303	LEONIDE	L2	DE_op_3_57X32A13_108.xml	7	Für mich reichen diese drei Sprachen vollkommen, denn man kann sich ja überall verständigen und wenn man noch eine Sprache lernen müsste, dann wäre das Leben nur komplizierter und schwerer und man müsste noch mehr lernen und zu Hause rumhocken.	Für mich reichen diese drei Sprachen vollkommen, denn man kann sich ja überall verständigen und wenn man noch eine Sprache lernen müsste, dann wäre das Leben nur komplizierter und schwerer und man müsste noch mehr lernen und zu Hause rumhocken.	False	opinion	25244	25287	LEONIDE_opinion_False
16796	LEONIDE	L2	DE_pic_2_57X33A04_52.xml	12	Marie knipste ihre Taschenlampe an und wollte in den Wald hinen gehen um schauen was dort war.	Marie knipste ihre Taschenlampe an und wollte in den Wald hinein gehen um schauen was dort war.	True	picture story	50238	50256	LEONIDE_picture story_True
17656	LEONIDE	L2	DE_pic_3_57X32A06_104.xml	9	Er muss nach Russland fahren und dort kämpfen.	Er muss nach Russland fahren und dort kämpfen.	False	62880	63059	63068	LEONIDE_62880_False
17364	LEONIDE	L2	DE_pic_2_57Y28A07_50.xml	1	CATARINA EINSCHALTET DIE LAMPE UND KANN NICHT SEHEN.	Catarina einschaltet die Lampe und kann nicht sehen.	True	58214	58329	58338	LEONIDE_58214_True
11538	Kolipsi_2	L2	I22_COM02VER_1.xml	10	Deswegen kam es zum Problem.	Deswegen kam es zum Problem.	False	45083	45126	45132	Kolipsi_2_45083_False
18069	LEONIDE	L2	DE_pic_3_57Y25A06_112.xml	6	"Vater: "" Oh meine Liebe, du musst nich weinen! """	"Vater: "" Oh meine Liebe, du musst nich weinen! """	False	69824	69959	69972	LEONIDE_69824_False
17875	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	12	Der Zug fing sich an zu bewegen.	Der Zug fing sich an zu bewegen.	False	66451	66625	66633	LEONIDE_66451_False
16467	LEONIDE	L2	DE_pic_2_57X31A08_56.xml	5	Sophia holte ihr Handy heraus aber sie hatte kein Netz Lea ebenso.	Sophia holte ihr Handy heraus aber sie hatte kein Netz Lea ebenso.	False	44762	44799	44812	LEONIDE_44762_False
15976	LEONIDE	L2	DE_pic_1_57X32A15_3.xml	2	Eines Tages verbrannte ein Klassenzimmer.	Eines Tages verbrannte ein Klassenzimmer.	False	36747	36783	36789	LEONIDE_36747_False
3040	Kolipsi_1_L1	L1	M0155_1.xml	10	"Sie war ganz aufgeregt und antwortete schnell: "" Oh..."	"Sie war ganz aufgeregt und antwortete schnell: "" Oh..."	False	53616	53638	53651	Kolipsi_1_L1_53616_False
16392	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	4	""" Nina Hörest du nicht was am Wald verspricht - """	""" Nina hörst du nicht was am Wald verspricht - """	True	43639	43670	43681	LEONIDE_43639_True
17079	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	27	Doch es war schon zu spät.	Doch es war schon zu spät.	False	53986	54111	54118	LEONIDE_53986_False
15890	LEONIDE	L2	DE_pic_1_57X32A04_3.xml	7	"Ich antwortete darauf: "" Ich wollte dir gerade mein supergelaufenes Diktat und mein "" ohne Fehler "" Rechenheft zeigen."	"Ich antwortete darauf: "" Ich wollte dir gerade mein supergelaufenes Diktat und mein "" ohne Fehler "" Rechenheft zeigen."	False	35091	35133	35154	LEONIDE_35091_False
17455	LEONIDE	L2	DE_pic_3_57X31A05_107.xml	5	Sarah lebte glücklich mit ihrem Vater und ihrer Mutter.	Sarah lebte glücklich mit ihrem Vater und ihrer Mutter.	False	59694	59839	59849	LEONIDE_59694_False
17365	LEONIDE	L2	DE_pic_2_57Y28A07_50.xml	2	""" WARTE HIER "" SAGT CATARINA UND LÄSST ANNA ZURÜCK."	""" Warte hier "" sagt Catarina und lässt Anna zurück."	True	58232	58339	58350	LEONIDE_58232_True
17873	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	10	Nun war der Augenblick gekommen, dass der Vater ihre Hand loslassen wollte.	Nun war der Augenblick gekommen, dass der Vater ihre Hand loslassen wollte.	False	66422	66596	66610	LEONIDE_66422_False
17612	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	9	Die Luft war schmutzig und die Leute husteten.	Die Luft war schmutzig und die Leute husteten.	False	62237	62387	62396	LEONIDE_62237_False
16364	LEONIDE	L2	DE_pic_1_57Y28A13_13.xml	2	VATER UND KINDER LÖSCHEN DAS FOIER UND RAUCH IN HAUS.	Vater und Kinder löschen das Feuer und rauch in Haus.	True	picture story	43251	43262	LEONIDE_picture story_True
5836	Kolipsi_1_L2	L2	4653_2.xml	1	Liebe Sharon, wie geht es dir?	Liebe Sharon, wie geht es dir?	False	opinion	16749	16757	Kolipsi_1_L2_opinion_False
5561	Kolipsi_1_L2	L2	4465_2.xml	4	Meer gefähl mir nicht sehr, weil is Sommer zu warm ist.	Meer gefähl mir nicht sehr, weil is Sommer zu warm ist.	False	opinion	12278	12291	Kolipsi_1_L2_opinion_False
14747	LEONIDE	L2	DE_op_2_57X33A17_53.xml	8	Weil sie sollten auch ein gutes Leben haben.	Weil sie sollten auch ein gutes Leben haben.	False	opinion	14913	14922	LEONIDE_opinion_False
16019	LEONIDE	L2	DE_pic_1_57X33A01_5.xml	9	Der Sohn vom Herren Tollpatsch will kochen lernen.	Der Sohn vom Herren Tollpatsch will kochen lernen.	False	37348	37410	37419	LEONIDE_37348_False
5331	Kolipsi_1_L2	L2	4352_1.xml	3	Ich war neben die Kasse und ich habe gehört, dass die Kassierin streitet.	Ich war neben die Kasse und ich habe gehört, dass die Kassiererin streitet.	True	8778	8772	8787	Kolipsi_1_L2_8778_True
15954	LEONIDE	L2	DE_pic_1_57X32A11_3.xml	7	Der Vater nahm auch Michels Schultasche mit all seinen Materialien und Diktaten mit.	Der Vater nahm auch Michels Schultasche mit all seinen Materialien und Diktaten mit.	False	36285	36383	36397	LEONIDE_36285_False
