DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
42	Kolipsi_1_L1	L1	M0003_2.xml	7	Man ist aber sehr abhängig vom Wetter und von der Temperatur .	Man ist aber sehr abhängig vom Wetter und von der Temperatur .	False	opinion	701	713
43	Kolipsi_1_L1	L1	M0003_2.xml	8	Außerdem kann man oft am Meer nichts besichtigen oder besuchen .	Außerdem kann man oft am Meer nichts besichtigen oder besuchen .	False	opinion	714	725
8234	Kolipsi_1_L2	L2	7002_1.xml	18	Maria versuchte ihr zu erklären , dass sie den Kassenzettel wohl vergessen hatte , aber die Frau hat ihr gar nicht zugehört und von ihr verlangt das Brot zu bezahlen .	Maria versuchte ihr zu erklären , dass sie den Kassenzettel wohl vergessen hatte , aber die Frau hat ihr gar nicht zugehört und von ihr verlangt das Brot zu bezahlen .	False	picture story	54458	54489
46	Kolipsi_1_L1	L1	M0003_2.xml	11	Wir müssen uns noch einmal darüber austauschen .	Wir müssen uns noch einmal darüber austauschen .	False	opinion	753	761
16430	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	5	Da wo sie das Zelt aufstellten hörten sie Stimmen .	Da wo sie das Zelt aufstellten hörten sie Stimmen .	False	picture story	44195	44205
16432	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	7	Peppina und Gina gingen zu den Gebüschen , sie hatten große Angst .	Peppina und Gina gingen zu den Gebüschen , sie hatten große Angst .	False	picture story	44226	44239
8251	Kolipsi_1_L2	L2	7002_2.xml	13	Und am Abend genießen wir dann einen wunderschönes Sonnenuntergang .	Und am Abend genießen wir dann einen wunderschönes Sonnenuntergang .	False	opinion	54776	54786
60	Kolipsi_1_L1	L1	M0004_2.xml	4	Jedoch hätten wir dort nicht die Möglichkeit schwimmen zu gehen oder am Strand zu liegen .	Jedoch hätten wir dort nicht die Möglichkeit schwimmen zu gehen oder am Strand zu liegen .	False	opinion	997	1013
16446	LEONIDE	L2	DE_pic_2_57X31A06_56.xml	2	Der Bus kam und sie stiegen rein .	Der Bus kam und sie stiegen rein .	False	picture story	44491	44499
74	Kolipsi_1_L1	L1	M0005_1.xml	10	Genauso haben wir es dann auch gemacht und sie hat mir letztendlich doch noch geglaubt .	Genauso haben wir es dann auch gemacht und sie hat mir letztendlich doch noch geglaubt .	False	picture story	1273	1289
16461	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	11	Leo geht beim Lora und Armt sie .	Leo geht beim Lora und armt sie .	True	picture story	44713	44721
16465	LEONIDE	L2	DE_pic_2_57X31A08_56.xml	3	Die 2 Mädchen verzweifelten und schalteten die Taschenlampe ein und ruften die Namen der beiden Hunden .	Die 2 Mädchen verzweifelten und schalteten die Taschenlampe ein und ruften die Namen der beiden Hunden .	False	picture story	44768	44785
16473	LEONIDE	L2	DE_pic_2_57X31A10_56.xml	3	In einem Moment sprang das kleinere Mädchen auf das größere Mädchen , weil sie angst und es gruselig fand .	In einem Moment sprang das kleinere Mädchen auf das größere Mädchen , weil sie Angst und es gruselig fand .	True	picture story	44896	44916
16474	LEONIDE	L2	DE_pic_2_57X31A10_56.xml	4	Dann näherten sich die beiden sehr ängstlich an den Büschen .	Dann näherten sich die beiden sehr ängstlich an den Büschen .	False	picture story	44917	44928
8283	Kolipsi_1_L2	L2	7004_1.xml	8	Sie sagt mir dass sie heute einkaufen war : zuerst war sie in einem Obst und Gemüseladen ein , wo sie salat , tomaten , gurken , carotten , kartoffeln und spinazen gekauft hatte .	Sie sagt mir dass sie heute einkaufen war : Zuerst war sie in einem Obst- und Gemüseladen ein , wo sie Salat , Tomaten , Gurken , Karotten , Kartoffeln und Spinazen gekauft hatte .	True	picture story	55336	55371
16483	LEONIDE	L2	DE_pic_2_57X31A11_56.xml	4	Sie machten ein Piknik , und erzählten sich gruselige Geschichten .	Sie machten ein Picknick , und erzählten sich gruselige Geschichten .	True	picture story	45037	45048
105	Kolipsi_1_L1	L1	M0006_2.xml	9	Die Gasthäuser sind super und die Diskothek ist die reinste Partyzone .	Die Gasthäuser sind super und die Diskothek ist die reinste Partyzone .	False	opinion	1799	1811
8302	Kolipsi_1_L2	L2	7006_1.xml	10	Dort hat sie noch etwas gekauft ; sie hat alles bezahlt aber , wenn sie nach Hause gehen möchte , hat die Verkauferin sie gehalten .	Dort hat sie noch etwas gekauft ; sie hat alles bezahlt aber , wenn sie nach Hause gehen möchte , hat die Verkäuferin sie gehalten .	True	picture story	55656	55682
8303	Kolipsi_1_L2	L2	7006_2.xml	1	Die Frau war sicher , dass Maria die Bröte gestohlen hatte ; Maria hatte sie aber beim Obsthändler gekauft .	Die Frau war sicher , dass Maria die Bröte gestohlen hatte ; Maria hatte sie aber beim Obsthändler gekauft .	False	opinion	55683	55703
16498	LEONIDE	L2	DE_pic_2_57X31A16_56.xml	9	Der Big Foot brachte Herobine mit und nimant weißte mehr was mit im Passiert ist .	Der Bigfoot brachte Herobine mit und niemand weißte mehr was mit ihm passiert ist .	True	picture story	45262	45277
8309	Kolipsi_1_L2	L2	7006_2.xml	7	Ich möchte lieber ans Meer fahren .	Ich möchte lieber ans Meer fahren .	False	opinion	55803	55810
8310	Kolipsi_1_L2	L2	7006_2.xml	8	Ich liebe das Strand , das Meer und die Wärrme ; und ich mag die Orten , wo auch viele neue Leute kenngelernt werden können .	Ich liebe das Strand , das Meer und die Wärrme ; und ich mag die Orten , wo auch viele neue Leute kenngelernt werden können .	False	opinion	55811	55837
120	Kolipsi_1_L1	L1	M0012_1.xml	11	Als Maria ihr den Bon vom Gemüsehändler zeigen wollte erschrak sie und lief ganz rot an .	Als Maria ihr den Bon vom Gemüsehändler zeigen wollte erschrak sie und lief ganz rot an .	False	picture story	1997	2014
8312	Kolipsi_1_L2	L2	7007_1.xml	2	Und wir sind beide Leute , die spazieren nicht sehr viel mögen .	Und wir sind beide Leute , die spazieren nicht sehr viel mögen .	False	picture story	55855	55868
16504	LEONIDE	L2	DE_pic_2_57X31A17_56.xml	6	John hatte sich mit den beiden entschuldig .	John hatte sich mit den beiden entschuldigt .	True	picture story	45352	45360
124	Kolipsi_1_L1	L1	M0012_1.xml	15	Da hat sie nochmal Glück gehabt nicht wahr ?	Da hat sie nochmal Glück gehabt nicht wahr ?	False	picture story	2066	2075
126	Kolipsi_1_L1	L1	M0012_2.xml	2	Also entweder fahren wir in die Berge oder ans Meer .	Also entweder fahren wir in die Berge oder ans Meer .	False	opinion	2087	2098
16511	LEONIDE	L2	DE_pic_2_57X31A18_56.xml	4	Als sie weiter gingen hörten sie viele Gerausche , trotzdem gingen sie weiter .	Als sie weitergingen hörten sie viele Geräusche , trotzdem gingen sie weiter .	True	picture story	45440	45453
16514	LEONIDE	L2	DE_pic_2_57X31A18_56.xml	7	Maia ging weiter und hinter ihr blieb Lilly stehen .	Maia ging weiter und hinter ihr blieb Lilly stehen .	False	picture story	45478	45488
8330	Kolipsi_1_L2	L2	7013_1.xml	4	Ich wollte dir fragen ob du gehst gern am Meer oder ins Gebirge in Urlaub fahren weil muss ich entscheidet aber es ist eine schwierige Entscheidung weil ich bin eine Woche am Meer gefahren und einige Berge gefahren aber ich keine Geld dann du sollst mir sagen was muss ich machen .	Ich wollte dir fragen ob du gehst gern am Meer oder ins Gebirge in Urlaub fahren weil muss ich entscheidet aber es ist eine schwierige Entscheidung weil ich bin eine Woche am Meer gefahren und einige Berge gefahren aber ich keine Geld dann du sollst mir sagen was muss ich machen .	False	picture story	56227	56279
16527	LEONIDE	L2	DE_pic_2_57X31A20_56.xml	2	Sie lauften so schnell sie konten , eine fiel herunter , die andere lief weiter .	Sie lauften so schnell sie konnten , eine fiel herunter , die andere lief weiter .	True	picture story	45738	45754
147	Kolipsi_1_L1	L1	M0013_1.xml	9	Sie hätte die Einkäufe in ihrer Einkaufstasche noch nicht bezahlt , und als Maria ihr den Kassenbon der im Gemüseladen eingekauften Lebensmittel zeigen wollte , stelle sie fest , dass sie ihn im Gemüseladen vergessen hatte .	Sie hätte die Einkäufe in ihrer Einkaufstasche noch nicht bezahlt , und als Maria ihr den Kassenbon der im Gemüseladen eingekauften Lebensmittel zeigen wollte , stelle sie fest , dass sie ihn im Gemüseladen vergessen hatte .	False	picture story	2384	2421
8339	Kolipsi_1_L2	L2	7013_2.xml	5	Ich warte auf deiner Antworte .	Ich warte auf deiner Antworte .	False	opinion	56437	56443
155	Kolipsi_1_L1	L1	M0013_2.xml	6	Am Meer ist es schön warm , wir können uns bräunen und Cocktails in der Sonne schlürfen .	Am Meer ist es schön warm , wir können uns bräunen und Cocktails in der Sonne schlürfen .	False	opinion	2564	2582
8353	Kolipsi_1_L2	L2	7016_1.xml	10	Also , heute Morgen Maria wächst sie auf und dachte das am Abend einige Gäste bei sie kommen müssten .	Also , heute Morgen Maria wächst sie auf und dachte dass am Abend einige Gäste bei sie kommen müssten .	True	picture story	56640	56660
16553	LEONIDE	L2	DE_pic_2_57X32A01_49.xml	5	Sie gingten in den Wald des schreckens , das war nichts nur ein Wald es hatte diesen namen weil Leute die dort gegangen waren , waren nie zurückgekommen .	Sie gingten in den Wald des Schreckens , das war nichts nur ein Wald es hatte diesen Namen weil Leute die dort gegangen waren , waren nie zurückgekommen .	True	picture story	46214	46243
8363	Kolipsi_1_L2	L2	7016_2.xml	4	Ok… sonst dir alles gut ? !	Ok… sonst dir alles gut ? !	False	opinion	56867	56874
16556	LEONIDE	L2	DE_pic_2_57X32A01_49.xml	8	Da hatte Marco viel Angst , Sarah zeigte mit der Taschenlampe an ein Loch wo keine Stimmen kamen .	Da hatte Marco viel Angst , Sarah zeigte mit der Taschenlampe an ein Loch wo keine Stimmen kamen .	False	picture story	46264	46283
16559	LEONIDE	L2	DE_pic_2_57X32A02_49.xml	3	Sie fragten sich was das war , und liefen im Wald um zu schauen .	Sie fragten sich was das war , und liefen im Wald um zu schauen .	False	picture story	46341	46356
176	Kolipsi_1_L1	L1	M0014_2.xml	2	Ich möchte in drei Monaten in den Urlaub fahren und ich weiß noch nicht wohin es gehen soll .	Ich möchte in drei Monaten in den Urlaub fahren und ich weiß noch nicht wohin es gehen soll .	False	opinion	2848	2867
16562	LEONIDE	L2	DE_pic_2_57X32A02_49.xml	6	Lisa lief aus dem Wald doch sie fand den Weg nach draußen nicht .	Lisa lief aus dem Wald doch sie fand den Weg nach draußen nicht .	False	picture story	46374	46388
8376	Kolipsi_1_L2	L2	7016_2.xml	17	Wenn wir da dort gehen werden wir so viel Spaß haben !	Wenn wir da dort gehen werden wir so viel Spaß haben !	False	opinion	57055	57067
187	Kolipsi_1_L1	L1	M0014_2.xml	13	Allerdings sollte das kein Auswahlkriterium sein .	Allerdings sollte das kein Auswahlkriterium sein .	False	opinion	3005	3012
16571	LEONIDE	L2	DE_pic_2_57X32A03_49.xml	6	Lena nahm eine Taschenlampe die im sein Rucksack war und schaltete das Licht ein .	Lena nahm eine Taschenlampe die im sein Rucksack war und schaltete das Licht ein .	False	picture story	46494	46509
8387	Kolipsi_1_L2	L2	7017_2.xml	3	Sie sagten zu Maria , dass ob sie die Kassenzettel nicht hatte , musste sie alles bezahlen oder nah den Kommisariat gehen .	Sie sagten zu Maria , dass ob sie die Kassenzettel nicht hatte , musste sie alles bezahlen oder nach den Kommisariat gehen .	True	opinion	57283	57306
8390	Kolipsi_1_L2	L2	7017_2.xml	6	Mir geht alles gut , bald wird die Frühling kommen und ich hoffe das wärmer auch ; so habe ich ein bisschen über unser Urlaub gedacht .	Mir geht alles gut , bald wird die Frühling kommen und ich hoffe das wärmer auch ; so habe ich ein bisschen über unser Urlaub gedacht .	False	opinion	57334	57361
8394	Kolipsi_1_L2	L2	7019_2.xml	2	Im Sommer ist es besser an die Strand bleiben , mit der Sonne und dem Meer oder ?	Im Sommer ist es besser an die Strand bleiben , mit der Sonne und dem Meer oder ?	False	opinion	57434	57452
16589	LEONIDE	L2	DE_pic_2_57X32A04_49.xml	13	Als sie am Waldstück angekommen waren , das sie überqueren mussten , hörten sie sehr komische Geräusche .	Als sie am Waldstück angekommen waren , das sie überqueren mussten , hörten sie sehr komische Geräusche .	False	picture story	46749	46767
16596	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	6	Jenny spazierte weiter , denn sie wollte noch Tennis spielen .	Jenny spazierte weiter , denn sie wollte noch Tennis spielen .	False	picture story	46858	46869
8405	Kolipsi_1_L2	L2	7021_2.xml	1	Am Meer werden wir sicher beide Entspannung und Spaß haben .	Am Meer werden wir sicher beide Entspannung und Spaß haben .	False	opinion	57586	57597
16611	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	21	"Als Sie im Wald rein gingen , hörten hörten sie komische geräusche : „ Heee , Hahahaha ! , Nooo ! """	"Als sie im Wald reingingen , sie komische Geräusche : „ Heee , Hahahaha ! , Nooo ! """	True	picture story	47067	47087
16612	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	22	"„ Was war das "" , fragte Marie erschrocken ."	"„ Was war das "" , fragte Marie erschrocken ."	False	picture story	47088	47098
16616	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	26	"„ Ma-Ma-Marie ! . "" zitterte Lena von Mund ."	"„ Ma-Ma-Marie ! . "" zitterte Lena von Mund ."	False	picture story	47131	47141
16617	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	27	Hinter Marie war ein Gespenst .	Hinter Marie war ein Gespenst .	False	picture story	47142	47148
8427	Kolipsi_1_L2	L2	7023_2.xml	3	Das Problem liegt darin , dass sie den Kassenzettel des Obstladens im Laden vergessen hatte , und als sie im Supermarkt zahlen wollte , wurde sie aufgehalten und gefragt ob sie das Gemüse stehlen wollte , obwohl sie es schon im anderen Laden bezahlt hatte !	Das Problem liegt darin , dass sie den Kassenzettel des Obstladens im Laden vergessen hatte , und als sie im Supermarkt zahlen wollte , wurde sie aufgehalten und gefragt ob sie das Gemüse stehlen wollte , obwohl sie es schon im anderen Laden bezahlt hatte !	False	opinion	57949	57995
236	Kolipsi_1_L1	L1	M0017_1.xml	6	Als die die Polizei dann kam musste sie mit ihnen zum Obsthändler fahren und dort fragen ob sich jemand an sie und ihren Einkauf errinnern könne .	Als die die Polizei dann kam musste sie mit ihnen zum Obsthändler fahren und dort fragen ob sich jemand an sie und ihren Einkauf erinnern könne .	True	picture story	3737	3764
8432	Kolipsi_1_L2	L2	7024_1.xml	2	Eine Woche in den Bergen , hingegen , wäre viel dynamischer : wir würden früh aufstehen , den ganzen Tag lang wandern und frische Luft atmen .	Eine Woche in den Bergen , hingegen , wäre viel dynamischer : Wir würden früh aufstehen , den ganzen Tag lang wandern und frische Luft atmen .	True	picture story	58083	58110
8435	Kolipsi_1_L2	L2	7024_2.xml	1	Ich freue mich jedenfalls auf unseren Urlaub und weiß , dass es unvergesslich sein wird , ob Meer oder Berg !	Ich freue mich jedenfalls auf unseren Urlaub und weiß , dass es unvergesslich sein wird , ob Meer oder Berg !	False	opinion	58191	58212
16627	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	1	Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause .	Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause .	False	picture story	47317	47337
16630	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	4	Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind , sind sie in den schwierigen .	Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind , sind sie in den schwierigen .	False	picture story	47362	47389
249	Kolipsi_1_L1	L1	M0018_1.xml	2	Sie war beim Obsthändler einkaufen und konnte ganz normal bezahlen , aber eine Stunde später war sie im Supermarkt und es gab ein Problem an der Kasse .	Sie war beim Obsthändler einkaufen und konnte ganz normal bezahlen , aber eine Stunde später war sie im Supermarkt und es gab ein Problem an der Kasse .	False	picture story	4006	4034
251	Kolipsi_1_L1	L1	M0018_1.xml	4	Sie hatte auch den Bon liegen lassen !	Sie hatte auch den Bon liegen lassen !	False	picture story	4055	4063
16636	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	10	Sie lief blitzschnell zu ihrer Freundin in die Höhle und sie kuschelten sich in die letzte Ecke der Höhle .	Sie lief blitzschnell zu ihrer Freundin in die Höhle und sie kuschelten sich in die letzte Ecke der Höhle .	False	picture story	47510	47530
8450	Kolipsi_1_L2	L2	7025_2.xml	3	Aber bitte , machen wir beide . .	Aber bitte , machen wir beide . .	False	opinion	58407	58415
16646	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	10	"Langsam ging ich hinein uns schon hörte ich eine Puppe die ich unabsichtlich zertreten habe , die Puppe sagte : Mami , gib mir ein küssen ! "" ."	"Langsam ging ich hinein uns schon hörte ich eine Puppe die ich unabsichtlich zertreten habe , die Puppe sagte : Mami , gib mir ein küssen ! "" ."	False	picture story	47723	47752
263	Kolipsi_1_L1	L1	M0018_2.xml	8	Abschließend kann ich sagen , dass ich eher dafür wäre ans Meer zu fahren , aber falls du lieber in die Berge möchtest können wir uns ja nochmal zusammensetzen und darüber reden .	Abschließend kann ich sagen , dass ich eher dafür wäre ans Meer zu fahren , aber falls du lieber in die Berge möchtest können wir uns ja nochmal zusammensetzen und darüber reden .	False	opinion	4281	4314
8462	Kolipsi_1_L2	L2	7026_2.xml	5	Der Wirtschaft ist sehr schön : grüne Wiese mit viele Blumen und See .	Der Wirtschaft ist sehr schön : grüne Wiese mit viele Blumen und See .	False	opinion	58567	58581
8466	Kolipsi_1_L2	L2	7026_2.xml	9	wir sind jung , wir konnen Spaß haben , spazieren und vielleicht eine Freundin für dir finden .	Wir sind jung , wir können Spaß haben , spazieren und vielleicht eine Freundin für dir finden .	True	opinion	58619	58637
282	Kolipsi_1_L1	L1	M0019_2.xml	5	Vielleicht finden wir auch wieder Schiffsschrauben , wenn wir im Sand graben .	Vielleicht finden wir auch wieder Schiffsschrauben , wenn wir im Sand graben .	False	opinion	4603	4616
16667	LEONIDE	L2	DE_pic_2_57X32A10_49.xml	3	Sie gingen hinein und sahen das ein Mensch war .	Sie gingen hinein und sahen dass ein Mensch war .	True	picture story	48176	48186
16668	LEONIDE	L2	DE_pic_2_57X32A11_49.xml	1	Es war 6 : 00 Uhr morgens , Clara und Sharon waren gerade auf Pilzesuche , als die plötzlich schrecklichlaute Schreie hörten .	Es war 6 : 00 Uhr morgens , Clara und Sharon waren gerade auf Pilzesuche , als die plötzlich schrecklich laute Schreie hörten .	True	picture story	48187	48210
285	Kolipsi_1_L1	L1	M0019_2.xml	8	Das war doch immer lustig , .	Das war doch immer lustig , .	False	opinion	4644	4651
286	Kolipsi_1_L1	L1	M0019_2.xml	9	Weißt du noch wie wir immer in den Tiefschnee gefahren sind und ich meinen Ski verloren habe ?	Weißt du noch wie wir immer in den Tiefschnee gefahren sind und ich meinen Ski verloren habe ?	False	opinion	4652	4670
289	Kolipsi_1_L1	L1	M0019_2.xml	12	Liebe Grüße Eva P.S. Am Meer könnten wir uns auch in die Sonne legen oder Eis essen , in den Bergen könnten wir wandern gehen , aber darauf hätte ich keine große Lust .	Liebe Grüße Eva P.S. Am Meer könnten wir uns auch in die Sonne legen oder Eis essen , in den Bergen könnten wir wandern gehen , aber darauf hätte ich keine große Lust .	False	opinion	4690	4724
8481	Kolipsi_1_L2	L2	7027_1.xml	10	Als sie bei der Kasse war , um zu bezahlen , sah das Fräulein die dort arbeitete , dass Maria eine Tasche voller Obst und Gemüse hatte und ahnte dass sie die gestolen hätte .	Als sie bei der Kasse war , um zu bezahlen , sah das Fräulein die dort arbeitete , dass Maria eine Tasche voller Obst und Gemüse hatte und ahnte dass sie die gestohlen hätte .	True	picture story	58860	58895
8483	Kolipsi_1_L2	L2	7027_1.xml	12	Das war wirklich ein großes Problem , und Maria wusste nicht was machen un es zu lösen .	Das war wirklich ein großes Problem , und Maria wusste nicht was machen um es zu lösen .	True	picture story	58922	58940
292	Kolipsi_1_L1	L1	M0020_1.xml	3	Die Kassirerin hat das Zeug gesehen und gedacht es wäre geklaut .	Die Kassiererin hat das Zeug gesehen und gedacht es wäre geklaut .	True	picture story	4755	4767
8485	Kolipsi_1_L2	L2	7027_2.xml	2	Deshalb gingen Maria und das Freulein zu dem andren Geschäft und fanden den Kassenzettel noch bei der Kasse .	Deshalb gingen Maria und das Fräulein zu dem andren Geschäft und fanden den Kassenzettel noch bei der Kasse .	True	opinion	58954	58973
294	Kolipsi_1_L1	L1	M0020_1.xml	5	Ich dachte ja immer Dumme können sich gut verständigen , aber wie man sieht . . .	Ich dachte ja immer Dumme können sich gut verständigen , aber wie man sieht . . .	False	picture story	4791	4808
16674	LEONIDE	L2	DE_pic_2_57X32A11_49.xml	7	Sharon wachte auf , es war nur ein Traum !	Sharon wachte auf , es war nur ein Traum !	False	picture story	48283	48293
299	Kolipsi_1_L1	L1	M0020_2.xml	4	Mal abgesehen davon ist es von der Nordsee aus einfach net so weit nach Wacken wie von Payorn aus und dann bin ich net so gestresst und ich hasse Streß .	Mal abgesehen davon ist es von der Nordsee aus einfach net so weit nach Wacken wie von Payorn aus und dann bin ich net so gestresst und ich hasse Stress .	True	opinion	4871	4902
303	Kolipsi_1_L1	L1	M0020_2.xml	8	Versuch' also lieber dich auf's Meer ein zu richten und dich darauf zu freuen , als auf wandern und so einen Mist zu hoffen .	Versuch also lieber dich aufs Meer einzurichten und dich darauf zu freuen , als auf Wandern und so einen Mist zu hoffen .	True	opinion	4969	4992
8498	Kolipsi_1_L2	L2	7029_1.xml	7	Mir geht es insgesamt gut ! !	Mir geht es insgesamt gut ! !	False	picture story	59283	59290
8501	Kolipsi_1_L2	L2	7029_1.xml	10	Sind sie schön nach Frankreich gefahren ?	Sind sie schon nach Frankreich gefahren ?	True	picture story	59318	59325
312	Kolipsi_1_L1	L1	M0021_1.xml	8	Als ich zum Obstladen gegangen bin , waren meine Hoffnungen nicht sehr groß , dass der Kassenzettel dort noch ist .	Als ich zum Obstladen gegangen bin , waren meine Hoffnungen nicht sehr groß , dass der Kassenzettel dort noch ist .	False	picture story	5129	5150
8508	Kolipsi_1_L2	L2	7029_1.xml	17	Jetzt ist sie nach Frankreich um zu studieren gefahren .	Jetzt ist sie nach Frankreich um zu studieren gefahren .	False	picture story	59406	59416
317	Kolipsi_1_L1	L1	M0021_1.xml	13	Wie ist eigentlich deine Prüfung gelaufen ?	Wie ist eigentlich deine Prüfung gelaufen ?	False	picture story	5201	5208
319	Kolipsi_1_L1	L1	M0021_2.xml	2	Ich würde gerne ans Meer fahre , aber die Berge reizen mich .	Ich würde gerne ans Meer fahre , aber die Berge reizen mich .	False	opinion	5221	5234
16703	LEONIDE	L2	DE_pic_2_57X32A14_49.xml	5	Laura wollte gerade den Rucksack öffnen , als ein lauter Schrei ertönte .	Laura wollte gerade den Rucksack öffnen , als ein lauter Schrei ertönte .	False	picture story	48738	48751
16705	LEONIDE	L2	DE_pic_2_57X32A15_49.xml	1	Weitere Schreie folgten und langsam bekamen es die beiden Mädchen mit der Angst zu tun .	Weitere Schreie folgten und langsam bekamen es die beiden Mädchen mit der Angst zu tun .	False	picture story	48765	48781
8516	Kolipsi_1_L2	L2	7029_2.xml	8	Jetzt kann ich Auto fahren und am Samstag spät nach Hause gehen .	Jetzt kann ich Auto fahren und am Samstag spät nach Hause gehen .	False	opinion	59581	59594
8517	Kolipsi_1_L2	L2	7029_2.xml	9	Wie geht es deine Schwester ?	Wie geht es deine Schwester ?	False	opinion	59595	59601
329	Kolipsi_1_L1	L1	M0021_2.xml	12	Oder sprich mal mit deiner Mama , vielleicht kannst du sie noch überreden .	Oder sprich mal mit deiner Mama , vielleicht kannst du sie noch überreden .	False	opinion	5401	5415
