corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,5,So Lisa sagt - Es ist fast Abend! - Pedro - Ah okay!,So Lisa sagt - Es ist fast Abend! - Pedro - Ah okay!,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,6,Aber woher kommen diesen Krächen?! -,Aber woher kommen diesen Krächen?! -,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,7,Lisa - Ich weiß es nicht! -,Lisa - Ich weiß es nicht! -,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,8,"Pedro - Aber, wir mussen entdecken es!!- - Du haßt Angst -","Pedro - Aber, wir müssen entdecken es!!- - Du hast Angst -",True
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,9,"Eine Lowe essen Sie, und die Eltern von Pedro und Lisa, sehen nicht mehr ihre Söhne.","Eine Löwe essen sie, und die Eltern von Pedro und Lisa, sehen nicht mehr ihre Söhne.",True
LEONIDE,L2,DE_op_1_57X31A18_100.xml,1,"Meine meinung ware Spanisch und Französisch lernen, weil manche menschen spanisch und so können wir mit ihen Reden.","Meine Meinung wäre Spanisch und Französisch lernen, weil manche Menschen Spanisch und so können wir mit ihnen reden.",True
LEONIDE,L2,DE_op_1_57X31A18_100.xml,2,Frankreich ist sehr groß ist und viele menschen französisch sprechen und.,Frankreich ist sehr groß ist und viele Menschen Französisch sprechen und.,True
LEONIDE,L2,DE_op_1_57X31A18_100.xml,3,"Deutsch, Italienisch und Englisch sind die Hauptfächer die lernen wir immer.","Deutsch, Italienisch und Englisch sind die Hauptfächer die lernen wir immer.",False
LEONIDE,L2,DE_op_3_57Y27A08_118.xml,1,Ich möchte Universität studieren und Programation werden.,Ich möchte Universität studieren und Programation werden.,False
LEONIDE,L2,DE_op_3_57Y27A08_118.xml,2,Meine hobby ist Fußball spiele und,Meine Hobby ist Fußball spiele und,True
LEONIDE,L2,DE_pic_3_57X33A15_106.xml,1,Der Vater schenkt seiner Tochter eine gefaltene Taube als abschied das die Tochter etwas fon ihm hat.,Der Vater schenkt seiner Tochter eine gefaltene Taube als Abschied dass die Tochter etwas von ihm hat.,True
LEONIDE,L2,DE_pic_3_57X33A15_106.xml,2,Der Vater und die Tochter umarmten sich noch einmal fest und dan ging der Vater zur Mutter die weinte schon da kam der Vater und sie umarmten sich und küssten sich da der Vater mit dem Zug fährt haben sie nicht viel zeit. da kam auch schon der Zug.,Der Vater und die Tochter umarmten sich noch einmal fest und dann ging der Vater zur Mutter die weinte schon da kam der Vater und sie umarmten sich und küssten sich da der Vater mit dem Zug fährt haben sie nicht viel Zeit. da kam auch schon der Zug.,True
LEONIDE,L2,DE_pic_3_57X33A15_106.xml,3,"Der Vater stieg in den Zug ein und fom Fenster aus gab der Vater zum letzten mahl die Hand, der Mutter und der Tochter da fuhr der Zug auch schon los die Mutter und Tochter sahen nuhr noch den Rauch des Zuges.","Der Vater stieg in den Zug ein und vom Fenster aus gab der Vater zum letzten Mal die Hand, der Mutter und der Tochter da fuhr der Zug auch schon los die Mutter und Tochter sahen nur noch den Rauch des Zuges.",True
LEONIDE,L2,DE_pic_3_57X33A15_106.xml,4,"Alle wahren sehr Traurig, da man nicht wuste ob der Vater wieder kommt.","Alle waren sehr traurig, da man nicht wusste ob der Vater wieder kommt.",True
LEONIDE,L2,DE_op_1_57X33A11_8.xml,1,"Deutsch: Ja, weil es nicht leicht ist zu reden und du findest keine Arbeit.","Deutsch: Ja, weil es nicht leicht ist zu reden und du findest keine Arbeit.",False
LEONIDE,L2,DE_op_1_57X33A11_8.xml,2,"Italienisch: Ja, weil es wir brauchen z. B beim einen Geschäft.","Italienisch: Ja, weil es wir brauchen z. B. beim einen Geschäft.",True
LEONIDE,L2,DE_op_1_57X33A11_8.xml,3,"Englisch: Ja, weil wir reisen dann können wir Englisch reden.","Englisch: Ja, weil wir reisen dann können wir Englisch reden.",False
LEONIDE,L2,DE_op_1_57X33A11_8.xml,4,Ich finde das Englisch wichtig ist weil es viele Menschen reden.,Ich finde dass Englisch wichtig ist weil es viele Menschen reden.,True
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,1,"Also, ich lerne deutsch und english.","Also, ich lerne Deutsch und Englisch.",True
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,2,"Für mich ist es wichtig, ich mag immer die Hausaufgaben und ich denke, dass die Hausaufgaben eines gut Hausaufgaben für lernen Sprachen sind.","Für mich ist es wichtig, ich mag immer die Hausaufgaben und ich denke, dass die Hausaufgaben eines gut Hausaufgaben für lernen Sprachen sind.",False
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,3,"Meine Strategien ist, dass wenn ich bin in der Schule, hören die Lehrerin und für mich ist alles leicht, weil wenn ich muss die Hausaufgaben machen, ich denke das die Lehrerin sagt.","Meine Strategien ist, dass wenn ich bin in der Schule, hören die Lehrerin und für mich ist alles leicht, weil wenn ich muss die Hausaufgaben machen, ich denke das die Lehrerin sagt.",False
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,4,"Eine gute Strategien ist, dass du die Information mehr mal lesen, so erinnert dich du Information, es für mich funkzioniert.","Eine gute Strategien ist, dass du die Information mehr mal lesen, so erinnert dich du Information, es für mich funktioniert.",True
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,5,"Für mich lesen die Bücher, mit anderen Sprachen, ist sehr gut.","Für mich lesen die Bücher, mit anderen Sprachen, ist sehr gut.",False
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,6,"Also, meine Professorin, für die Ferien hat mich zwei Bücher zu lesen.","Also, meine Professorin, für die Ferien hat mich zwei Bücher zu lesen.",False
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,7,"Es ist eine gute Strategien für lernen neue Wörter, eine andere Strategien ist lernen neue Wörter.","Es ist eine gute Strategien für lernen neue Wörter, eine andere Strategien ist lernen neue Wörter.",False
LEONIDE,L2,DE_op_2_57Y25A10_62.xml,8,"Meine deutsche Professorin hat mich viele Zettelarbeit mit Wörter, dass ich nicht kann Die Strategien dass schlecht, aber sind die Diktate.","Meine deutsche Professorin hat mich viele Zettelarbeit mit Wörter, dass ich nicht kann Die Strategien dass schlecht, aber sind die Diktate.",False
LEONIDE,L2,DE_op_3_57X32A08_108.xml,1,"Ich finde das Jugendliche/Kinder in Südtirol Deutsch, Italienisch und English lernen sollen.","Ich finde dass Jugendliche/Kinder in Südtirol Deutsch, Italienisch und Englisch lernen sollen.",True
LEONIDE,L2,DE_op_3_57X32A08_108.xml,2,Italienisch da wir in Italien sind und viele Erwachsene nur Italienisch können.,Italienisch da wir in Italien sind und viele Erwachsene nur Italienisch können.,False
LEONIDE,L2,DE_op_3_57X32A08_108.xml,3,"Deutsch sollte man lernen da Südtirol zu 70% aus Deutschen besteht und obwohl Südtirol zu Italien gehört, trotzdem früher zu Österreich gehörte, und man soll die Vergangenheit, die Kultur und die Sprache eines Landes oder einer Region respektieren.","Deutsch sollte man lernen da Südtirol zu 70% aus Deutschen besteht und obwohl Südtirol zu Italien gehört, trotzdem früher zu Österreich gehörte, und man soll die Vergangenheit, die Kultur und die Sprache eines Landes oder einer Region respektieren.",False
LEONIDE,L2,DE_op_3_57X32A08_108.xml,4,"Schüler und Schülerinnen sollen auch English lernen, da English die am meisten verbreitete Sprache ist und wenn man z. B. nach Frankreich reist und kein französisch kann, kann man English sprechen.","Schüler und Schülerinnen sollen auch Englisch lernen, da Englisch die am meisten verbreitete Sprache ist und wenn man z. B. nach Frankreich reist und kein französisch kann, kann man Englisch sprechen.",True
LEONIDE,L2,DE_op_3_57X32A08_108.xml,5,"In der Mittelschule sollte man nur die drei Sprachen lernen da mehr Sprachen Kinder nur unter Druck setzen würde, vorallem wenn man mit elf plötzlich nicht nur Deutsch, Italienisch und English hat sondern auch noch Latein, französisch oder russisch.","In der Mittelschule sollte man nur die drei Sprachen lernen da mehr Sprachen Kinder nur unter Druck setzen würde, vor allem wenn man mit elf plötzlich nicht nur Deutsch, Italienisch und Englisch hat sondern auch noch Latein, französisch oder russisch.",True
LEONIDE,L2,DE_op_3_57Y27A05_118.xml,1,Ich weiß es noch nicht genau aber mein Traumberuf sind mit den Menschen gearbeitet.,Ich weiß es noch nicht genau aber mein Traumberuf sind mit den Menschen gearbeitet.,False
LEONIDE,L2,DE_op_3_57Y27A05_118.xml,2,Ich glaube für diese beruf ist wiechtig zum Universität gehen und viel zu lerhnen.,Ich glaube für diese Beruf ist wichtig zum Universität gehen und viel zu lernen.,True
LEONIDE,L2,DE_op_2_67Y27A19_64.xml,1,ist wichtig konzentrieren und die Hausaufgaben machen. / ich lerne neune Sprachen mit Freunden,Ist wichtig konzentrieren und die Hausaufgaben machen. / Ich lerne neune Sprachen mit Freunden,True
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,1,Ich möchte Koch werden,Ich möchte Koch werden,False
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,2,Mein Traumberub ist Kochen,Mein Traumberuf ist Kochen,True
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,3,Ich möchte die Kochschule machen.,Ich möchte die Kochschule machen.,False
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,4,Ich muss kochen,Ich muss kochen,False
LEONIDE,L2,DE_op_3_57X32A19_108.xml,1,"Meiner Meinung nach sollen Schüler und Schülerinnen an den Mittelschulen Deutsch, Italienisch und Englisch lernen, weil diese Sprachen hier in Südtirol sehr wichtig sind und man diese Sprachen braucht, wenn man irgendwo hin fährt z. B. nach Rom oder Enfland oder sonst irgendwo.","Meiner Meinung nach sollen Schüler und Schülerinnen an den Mittelschulen Deutsch, Italienisch und Englisch lernen, weil diese Sprachen hier in Südtirol sehr wichtig sind und man diese Sprachen braucht, wenn man irgendwo hinfährt z. B. nach Rom oder Enfland oder sonst irgendwo.",True
LEONIDE,L2,DE_op_3_57X32A19_108.xml,2,"An den Mittelschulen sollte es auch Kurse geben, wo man verschiedene andere Sprachen lernen kann, z. B. spanisch, französisch und russisch, weil viele diese Sprachen lernen möchten.","An den Mittelschulen sollte es auch Kurse geben, wo man verschiedene andere Sprachen lernen kann, z. B. Spanisch, Französcisch und Russisch, weil viele diese Sprachen lernen möchten.",True
LEONIDE,L2,DE_op_1_57Y26A16_10.xml,1,Meine Traumberuf ist Volleyballspieler!,Meine Traumberuf ist Volleyballspieler!,False
LEONIDE,L2,DE_op_1_57Y26A16_10.xml,2,Ich trainiere drei tag im eine Woche.,Ich trainiere drei Tag im eine Woche.,True
LEONIDE,L2,DE_op_1_57Y26A16_10.xml,3,Jetzt ist schon den zweite Jahre.,Jetzt ist schon den zweite Jahre.,False
LEONIDE,L2,DE_op_1_57Y26A16_10.xml,4,"Ich muss gehen ( wehn dass lebt) im einem Sport-Schule oder in eine Volleyball-Schule, wo ich lerne Matematik, Geschichte, Italienisch, Englisch, Deutsch, u.s.w. wie jeden tage aber da trainiere wiel besser und jeden tag.","Ich muss gehen ( wenn dass lebt) im einem Sport-Schule oder in eine Volleyball-Schule, wo ich lerne Mathematik, Geschichte, Italienisch, Englisch, Deutsch, usw. wie jeden Tage aber da trainiere viel besser und jeden Tag.",True
LEONIDE,L2,DE_op_1_57Y28A03_14.xml,1,"4 Ich lerne, wiel ist wichting und vile sacht do lernen.","4 Ich lerne, weil ist wichtig und viele sacht do lernen.",True
LEONIDE,L2,DE_op_1_57X33A19_8.xml,1,Deutsch: Ja weil man damit in europa mehr oder weniger ein bischen zu recht kommt.,Deutsch: Ja weil man damit in Europa mehr oder weniger ein bisschen zurechtkommt.,True
LEONIDE,L2,DE_op_1_57X33A19_8.xml,2,English: Ja weil es die Welt sprache ist.,Englisch: Ja weil es die Weltsprache ist.,True
LEONIDE,L2,DE_op_1_57X33A19_8.xml,3,Italienisch: nicht so weil es eine anstrengende Sprache ist.,Italienisch: nicht so weil es eine anstrengende Sprache ist.,False
LEONIDE,L2,DE_op_1_57X33A19_8.xml,4,Ich finde das man sprachen wie Russisch oder Polski/Polnisch man auch gut gebrauchen könnte wenn man in anderen Ländern ist immer brauchen kann,Ich finde dass man Sprachen wie Russisch oder Polski/Polnisch man auch gut gebrauchen könnte wenn man in anderen Ländern ist immer brauchen kann,True
LEONIDE,L2,DE_op_2_57Y25A06_62.xml,1,Wen Schülerinenn und Schüler möchte eine neue Sprache lernen ist wichtig für meine Meinung: lesen und sehen TV aber auch Hausaufgaben machen und auswendig die Worter zum lernen.,Wenn Schülerinnen und Schüler möchte eine neue Sprache lernen ist wichtig für meine Meinung: lesen und sehen TV aber auch Hausaufgaben machen und auswendig die Wörter zum lernen.,True
LEONIDE,L2,DE_op_2_57Y25A06_62.xml,2,Am anfangen das müsst schwer sein aber nach ein bisschen Zeit wurde es sehr einfach.,Am Anfangen das müsst schwer sein aber nach ein bisschen Zeit wurde es sehr einfach.,True
LEONIDE,L2,DE_op_2_57Y25A06_62.xml,3,"Eine Strategie das gut funzioniert ist singen in viele Sprache oder reisen in anderen Land, weil so wir neuen Sprache memorizierten könnte.","Eine Strategie das gut funktioniert ist singen in viele Sprache oder reisen in anderen Land, weil so wir neuen Sprache memorierten könnte.",True
LEONIDE,L2,DE_op_2_57Y25A06_62.xml,4,Ein andere Strategie das geht gut ist spreche mit Leute Muttersprache.,Ein andere Strategie das geht gut ist spreche mit Leute Muttersprache.,False
LEONIDE,L2,DE_op_2_57Y25A06_62.xml,5,"Eine Strategie das schlecht funzionier ist lernen mit Freunde, weil du bist nicht so konzentriert.","Eine Strategie das schlecht funktionier ist lernen mit Freunde, weil du bist nicht so konzentriert.",True
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,1,Der Vater verabschiedet sich zuerst bei der Tochter.,Der Vater verabschiedet sich zuerst bei der Tochter.,False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,2,"Er umarmt sie, doch weint dabei.","Er umarmt sie, doch weint dabei.",False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,3,Danach verabschiedet er sich bei der Mutter.,Danach verabschiedet er sich bei der Mutter.,False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,4,Auch bei ihr weint er.,Auch bei ihr weint er.,False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,5,Er steigt in den Zug ein und fährt weg.,Er steigt in den Zug ein und fährt weg.,False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,6,"Die getrennte Familie weiß, jetzt würden sie sich nie wieder sehen.","Die getrennte Familie weiß, jetzt würden sie sich nie wieder sehen.",False
LEONIDE,L2,DE_pic_3_57X32A19_104.xml,7,Der Zug fährt und fährt bis er am Horizon verschwindet.,Der Zug fährt und fährt bis er am Horizont verschwindet.,True
LEONIDE,L2,DE_pic_3_57X32A01_104.xml,1,"Vor Jahren wurden die Juden in den Konzentrationslager gebracht, und dort getötet.","Vor Jahren wurden die Juden in den Konzentrationslager gebracht, und dort getötet.",False
LEONIDE,L2,DE_pic_3_57X32A01_104.xml,2,"Max war auch ein Jude nur er wurde von den Nazis nicht gefunden, aber seine Familie schon.","Max war auch ein Jude nur er wurde von den Nazis nicht gefunden, aber seine Familie schon.",False
LEONIDE,L2,DE_pic_3_57X32A01_104.xml,3,"Eines Tages ging er in die Stadt mit seiner Freundin um Äpfel zu kaufen, die Freundin war nicht Judin, sie gingen Apfel kaufen und ein Nazis sah Max, der Nazis nahm ihn und schmiss ihm in einem Zug.","Eines Tages ging er in die Stadt mit seiner Freundin um Äpfel zu kaufen, die Freundin war nicht Judin, sie gingen Äpfel kaufen und ein Nazis sah Max, der Nazis nahm ihn und schmiss ihm in einem Zug.",True
LEONIDE,L2,DE_pic_3_57X32A01_104.xml,4,"Max fragte ob er ""Seine Freundin"" grüßen konnte, der Deutsche sagte Ja, aber schnell.","Max fragte ob er ""Seine Freundin"" grüßen konnte, der Deutsche sagte Ja, aber schnell.",False
LEONIDE,L2,DE_pic_3_57X32A01_104.xml,5,Max umarmte sie und nach 10 Minuten fuhr er nach Dachau.,Max umarmte sie und nach 10 Minuten fuhr er nach Dachau.,False
LEONIDE,L2,DE_pic_1_57X33A02_5.xml,1,Der Vater und der Sohn wollten miten im Wohnzimmer ein Feuer machen und auf einmal stand das ganze Haus in Flamen.,Der Vater und der Sohn wollten mitten im Wohnzimmer ein Feuer machen und auf einmal stand das ganze Haus in Flamen.,True
LEONIDE,L2,DE_pic_1_57X33A02_5.xml,2,Sie liefen aus dem Haus und prowierten so viel wie möglich zu reten.,Sie liefen aus dem Haus und prowierten so viel wie möglich zu retten.,True
LEONIDE,L2,DE_pic_1_57X33A02_5.xml,3,Dann sah der junge die Schulhefte und warf sie in die Flamen wärend der Vater versuchte noch etwas zu retten.,Dann sah der Junge die Schulhefte und warf sie in die Flamen während der Vater versuchte noch etwas zu retten.,True
LEONIDE,L2,DE_pic_1_57X33A02_5.xml,4,Der Sohn nahm immer wieder das ganze Schulzeug und warf es in die Flammen.,Der Sohn nahm immer wieder das ganze Schulzeug und warf es in die Flammen.,False
LEONIDE,L2,DE_op_2_57X31A20_57.xml,1,"Ja die Menschen können schon kommen in Europa aber nich inllegale sachen in Europa machen, aber wenn er nicht illegale sachen macht kann er ein schöner Leben haben, eine Familie und Beruf dann könnte Europa viele ferschiedene Personen und Religionen haben man müsste sie wie normale Personen handeln.","Ja die Menschen können schon kommen in Europa aber nich illegale Sachen in Europa machen, aber wenn er nicht illegale Sachen macht kann er ein schöner Leben haben, eine Familie und Beruf dann könnte Europa viele verschiedene Personen und Religionen haben man müsste sie wie normale Personen handeln.",True
LEONIDE,L2,DE_op_2_57X31A20_57.xml,2,Beispiel wenn ein Christer krank ist kann einer von einer andere Staat in helfen um eine Medizin zu finden.,Beispiel wenn ein Christer krank ist kann einer von einer andere Staat ihn helfen um eine Medizin zu finden.,True
LEONIDE,L2,DE_op_2_57X31A20_57.xml,3,Man muss die Person wie die anderen handeln ihr machen was illegal ist und sein Leben in ruhe lassen und ihn kennenlernen oder über etwas über sein Staat.,Man muss die Person wie die anderen handeln ihr machen was illegal ist und sein Leben in Ruhe lassen und ihn kennenlernen oder über etwas über sein Staat.,True
LEONIDE,L2,DE_op_1_57X31A14_100.xml,1,"Ich glaube Chinesisch ist eine der wichtigsten Sprachen, weil China sehr groß ist und es viele Chinese gibt.","Ich glaube Chinesisch ist eine der wichtigsten Sprachen, weil China sehr groß ist und es viele Chinese gibt.",False
LEONIDE,L2,DE_op_1_57X31A14_100.xml,2,"Spanisch, weil man nicht nur in Spanien das Spricht, sondern auch z. B. in Bolivien und Argentinien.","Spanisch, weil man nicht nur in Spanien das spricht, sondern auch z. B. in Bolivien und Argentinien.",True
LEONIDE,L2,DE_op_1_57X31A14_100.xml,3,"Ladieniesch, weil in Grödnertal das heute noch spricht und es viele Ladienische Zeitungen gibt.","Ladinisch, weil in Grödnertal das heute noch spricht und es viele ladinische Zeitungen gibt.",True
LEONIDE,L2,DE_op_1_57X31A14_100.xml,4,"Englisch, weil in vielen Ländern das Spricht.","Englisch, weil in vielen Ländern das spricht.",True
LEONIDE,L2,DE_op_1_57X31A14_100.xml,5,"Vielleicht auch Arabisch, weil jetzt von Afrika viele Flüchtlinge kommen.","Vielleicht auch Arabisch, weil jetzt von Afrika viele Flüchtlinge kommen.",False
LEONIDE,L2,DE_op_1_57X31A14_100.xml,6,"Deutsch für denen die es noch nicht können und in Südtirol kommen, weil man hier viel Deutsch spricht.","Deutsch für denen die es noch nicht können und in Südtirol kommen, weil man hier viel Deutsch spricht.",False
LEONIDE,L2,DE_op_1_57X31A14_100.xml,7,"Italienisch auch für denen die nach Italien ziehen, denn wir leben in Italien und man hier viel Italienisch spricht.","Italienisch auch für denen die nach Italien ziehen, denn wir leben in Italien und man hier viel Italienisch spricht.",False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,1,"Eines Tages kriegt die Familie Holzman einen Brief: ""Lieber Herr Holzman sie werden morgen nach Deutschland fahren um in Krieg zu gehen dort werden wir euch das Uniform unf die materialen geben.","Eines Tages kriegt die Familie Holzman einen Brief: ""Lieber Herr Holzman sie werden morgen nach Deutschland fahren um in Krieg zu gehen dort werden wir euch das Uniform unf die materialen geben.",False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,2,"Wir warten sie morgen um 9:00 Uhr.""","Wir warten sie morgen um 9:00 Uhr.""",False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,3,Am nächsten Tag war der Tag wo er starten musste.,Am nächsten Tag war der Tag wo er starten musste.,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,4,Die Famile ging mit ihm in den Bahnhof und verabschiedeten sich mit ihm.,Die Famile ging mit ihm in den Bahnhof und verabschiedeten sich mit ihm.,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,5,Herr Holzman verabschiedete sich zuerst mit ihre Tochter.,Herr Holzman verabschiedete sich zuerst mit ihre Tochter.,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,6,"Er versprach ihr, dass er wieder zurückkommnt und sich nie mehr teilen.","Er versprach ihr, dass er wieder zurückkommnt und sich nie mehr teilen.",False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,7,Die Tochter umarmte ihm und gab ihm ihren Papier Vogel (origami).,Die Tochter umarmte ihm und gab ihm ihren Papiervogel (origami).,True
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,8,Dann grüßte er seine Frau.,Dann grüßte er seine Frau.,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,9,Die Frau fing an zu weinen und so gab ihr Mann eine Umarmung und küsste sie auf die rechte Wange.,Die Frau fing an zu weinen und so gab ihr Mann eine Umarmung und küsste sie auf die rechte Wange.,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,10,Der Herr Holzman stieg auf den Zug gab die Familie zum letzten Mal die Hände und dann suchte er sich ein Platz und aus den Fenster grüßte er,Der Herr Holzman stieg auf den Zug gab die Familie zum letzten Mal die Hände und dann suchte er sich ein Platz und aus den Fenster grüßte er,False
LEONIDE,L2,DE_pic_3_57X32A04_104.xml,11,"Der Zug ist gestartet und die Familie wartete traurig auf den Bahnhof bis der Zug langsam, langsam verschwand.","Der Zug ist gestartet und die Familie wartete traurig auf den Bahnhof bis der Zug langsam, langsam verschwand.",False
LEONIDE,L2,DE_op_2_57X33A15_53.xml,1,Sie sollen nicht nach Europa komen den dan ist Europa Überbefölkerd und es ist dan ein eher Auslenderisches Land geworden.,Sie sollen nicht nach Europa kommen denn dann ist Europa überbevölkert und es ist dann ein eher Auslenderisches Land geworden.,True
