DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
17364	LEONIDE	L2	DE_pic_2_57Y28A07_50.xml	1	CATARINA EINSCHALTET DIE LAMPE UND KANN NICHT SEHEN.	Catarina einschaltet die Lampe und kann nicht sehen.	True	58214	58329	58338	LEONIDE_58214_True
9855	Kolipsi_2	L2	I09_CHI14GIU_1.xml	14	Maria versteckte sich hinter ein Auto und es wurde sehr peinlich.	Maria versteckte sich hinter ein Auto und es wurde sehr peinlich.	False	18258	18270	18282	Kolipsi_2_18258_False
16198	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	2	Als der Vater es sah schimpfte mit ihm und rief die Feuerwehr an.	Als der Vater es sah schimpfte mit ihm und rief die Feuerwehr an.	False	40333	40385	40399	LEONIDE_40333_False
11090	Kolipsi_2	L2	I18_ROG17ILI_1.xml	1	Weißt du was Maria passiert ist?	Weißt du was Maria passiert ist?	False	picture story	38398	38405	Kolipsi_2_picture story_False
1408	Kolipsi_1_L1	L1	M0076_1.xml	6	Maria wollte sie beschwichtigen und ihr erklären, dass sie das Obst woanders gekauft habe, aber die Kassierein glaubte ihr nicht und wollte den Kassenbon sehen.	Maria wollte sie beschwichtigen und ihr erklären, dass sie das Obst woanders gekauft habe, aber die Kassiererin glaubte ihr nicht und wollte den Kassenbon sehen.	True	25088	25088	25116	Kolipsi_1_L1_25088_True
17675	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	3	Emilia ihm nachrief er solle zurückkommen.	Emilia ihm nachrief er solle zurückkommen.	False	63192	63391	63398	LEONIDE_63192_False
17194	LEONIDE	L2	DE_pic_2_57X34A21_54.xml	5	Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.	Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.	False	55947	56090	56116	LEONIDE_55947_False
16754	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	6	Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.	Sie versuchte wieder einzuschlafen, doch da waren wieder diese Schreie.	False	49469	49517	49529	LEONIDE_49469_False
5594	Kolipsi_1_L2	L2	4468_2.xml	6	Vielleicht kann ich in die Berge gehen, denn in den Bergen ist es nicht so warm, und kann ich mich trinieren, und spatzieren gehen, und in Ruhe stehen.	Vielleicht kann ich in die Berge gehen, denn in den Bergen ist es nicht so warm, und kann ich mich trainieren, und spazieren gehen, und in Ruhe stehen.	True	opinion	12765	12798	Kolipsi_1_L2_opinion_True
2051	Kolipsi_1_L1	L1	M0100_2.xml	5	Durch den warmen Sand spazieren gehen und abends sich schön an der Cocktailbar vergnügen.	Durch den warmen Sand spazieren gehen und abends sich schön an der Cocktailbar vergnügen.	False	opinion	36212	36227	Kolipsi_1_L1_opinion_False
16248	LEONIDE	L2	DE_pic_1_57X34A20_4.xml	4	Der Sohn aber hatte eine idee er holte seinen Schulranzen nahm die darin stehenden Hefte heraus und warf sie ins Feuer.	Der Sohn aber hatte eine idee er holte seinen Schulranzen nahm die darin stehenden Hefte heraus und warf sie ins Feuer.	False	41277	41332	41354	LEONIDE_41277_False
16266	LEONIDE	L2	DE_pic_1_57Y25A10_11.xml	2	Die Opa und die Kinder ausgangen in die nach Hause fon nehmen das Buck.	Die Opa und die Kinder ausgangen in die nach Hause von nehmen das Buch.	True	41593	41601	41616	LEONIDE_41593_True
17544	LEONIDE	L2	DE_pic_3_57X31A18_107.xml	6	Eines Tages musste Jack ins Krieg gehen.	Eines Tages musste Jack ins Krieg gehen.	False	61166	61295	61303	LEONIDE_61166_False
16988	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	6	"Ines antwortete: „ Komm, gehen wir noch ein bisschen wenn etwas passiert dann gehen wir nach Hause. """	"Ines antwortete: „ Komm, gehen wir noch ein bisschen wenn etwas passiert dann gehen wir nach Hause. """	False	52716	52820	52841	LEONIDE_52716_False
12848	Kolipsi_2	L2	I37_CAR04LIN_2.xml	6	Wenn sie sich gesehen haben, der Mann war eine Mädchen.	Wenn sie sich gesehen haben, der Mann war eine Mädchen.	False	opinion	67303	67315	Kolipsi_2_opinion_False
15792	LEONIDE	L2	DE_pic_1_57X31A10_2.xml	2	Herr Meier nahm die Schultasche von Benjamin und noch viele andere Sachen, Benjamin nahm kleinere Sachen.	Herr Meier nahm die Schultasche von Benjamin und noch viele andere Sachen, Benjamin nahm kleinere Sachen.	False	33332	33374	33392	LEONIDE_33332_False
16972	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	22	"Er fragte uns: „ Gehört der Hund zu euch? "" und hielt uns die Hundeleine von Beppo hin."	"Er fragte uns: „ Gehört der Hund zu euch? "" und hielt uns die Hundeleine von Beppo hin."	False	52511	52582	52603	LEONIDE_52511_False
16919	LEONIDE	L2	DE_pic_2_57X33A18_52.xml	7	Hannah war hier früher oft mit ihrer Famielie, sie erzählte das sie mit ihrem Cousin ein Baumhaus im Wald baute.	Hannah war hier früher oft mit ihrer Familie, sie erzählte dass sie mit ihrem Cousin ein Baumhaus im Wald baute.	True	51849	51937	51959	LEONIDE_51849_True
6351	Kolipsi_1_L2	L2	5035_2.xml	3	"Dieses Jahr wollte ich nach Bora Bora fahren, aber ich wollte nicht alein gehen so habe ich gedacht: "" Warum kommte nicht meine liebe Anna mit? """	"Dieses Jahr wollte ich nach Bora Bora fahren, aber ich wollte nicht allein gehen so habe ich gedacht: "" Warum kommte nicht meine liebe Anna mit? """	True	24886	24847	24877	Kolipsi_1_L2_24886_True
16362	LEONIDE	L2	DE_pic_1_57Y28A12_13.xml	3	Er hilft seiner Vater nehmen allen sachen.	Er hilft seiner Vater nehmen allen Sachen.	True	picture story	43177	43185	LEONIDE_picture story_True
17208	LEONIDE	L2	DE_pic_2_57Y25A05_59.xml	2	Wir haben viele Angst, wir machen Leicht aber wir sehe nicht.	Wir haben viele Angst, wir machen Licht aber wir sehe nicht.	True	56207	56312	56325	LEONIDE_56207_True
16201	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	5	Olav nahm die sachen vom Vater mit raus und der Vater die sachen von Olav.	Olaf nahm die Sachen vom Vater mit raus und der Vater die Sachen von Olaf.	True	40382	40452	40468	LEONIDE_40382_True
15976	LEONIDE	L2	DE_pic_1_57X32A15_3.xml	2	Eines Tages verbrannte ein Klassenzimmer.	Eines Tages verbrannte ein Klassenzimmer.	False	36747	36783	36789	LEONIDE_36747_False
15800	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	6	Vater und Sohn rannten mit den Hände voller Spielzeuge und Schulsachen aus dem Haus.	Vater und Sohn rannten mit den Hände voller Spielzeuge und Schulsachen aus dem Haus.	False	33532	33540	33555	LEONIDE_33532_False
16185	LEONIDE	L2	DE_pic_1_57X34A09_4.xml	3	Der Vater hällt im Arm das Spielzeug des Jungen unterdem auch die Schultasche.	Der Vater hält im Arm das Spielzeug des Jungen unterdem auch die Schultasche.	True	40132	40159	40173	LEONIDE_40132_True
18297	LEONIDE	L2	DE_pic_3_77X33A03_106.xml	4	Der Kind muss gehen in eine andere stadt.	Der Kind muss gehen in eine andere Stadt.	True	picture story	73347	73356	LEONIDE_picture story_True
5336	Kolipsi_1_L2	L2	4352_2.xml	2	Jetzt stelle ich dir einige Möglichkeiten vor.	Jetzt stelle ich dir einige Möglichkeiten vor.	False	8844	8837	8845	Kolipsi_1_L2_8844_False
15937	LEONIDE	L2	DE_pic_1_57X32A09_3.xml	7	Mein Opa sah alles und dann ist er ganz zornig geworden und fozte mir eine.	Mein Opa sah alles und dann ist er ganz zornig geworden und fozte mir eine.	False	35913	36025	36041	LEONIDE_35913_False
8282	Kolipsi_1_L2	L2	7004_1.xml	7	Dann bin ich zu Hause gegangen und da hat mir Maria angerufen.	Dann bin ich zu Hause gegangen und da hat mir Maria angerufen.	False	55398	55322	55335	Kolipsi_1_L2_55398_False
1761	Kolipsi_1_L1	L1	M0091_1.xml	7	Sie hat das Obst in ihre Tasche getan und ist später in den Supermarkt gegangen, um dort auch etwas einzukaufen.	Sie hat das Obst in ihre Tasche getan und ist später in den Supermarkt gegangen, um dort auch etwas einzukaufen.	False	picture story	31413	31435	Kolipsi_1_L1_picture story_False
16817	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	21	Aus der Verne hörte man ein lächeln un ein heulen.	Aus der Ferne hörte man ein Lächeln un ein Heulen.	True	picture story	50516	50527	LEONIDE_picture story_True
17001	LEONIDE	L2	DE_pic_2_57X34A04_54.xml	2	Sie sahen auf dem Boden ein großen Geist liegen.	Sie sahen auf dem Boden ein großen Geist liegen.	False	picture story	53041	53051	LEONIDE_picture story_False
15967	LEONIDE	L2	DE_pic_1_57X32A13_3.xml	5	Überall waren Rauch und Flammen.	Überall waren Rauch und Flammen.	False	36570	36648	36654	LEONIDE_36570_False
16945	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	9	Ich habe blaue Augen und lange blonde Haare.	Ich habe blaue Augen und lange blonde Haare.	False	52233	52291	52300	LEONIDE_52233_False
2637	Kolipsi_1_L1	L1	M0138_1.xml	10	Maria erklärte der Verkäuferin, dass sie die Sachen im Korb schon vorher gekauft hatte, doch die hartneckige Verkäuferin gab nicht noch.	Maria erklärte der Verkäuferin, dass sie die Sachen im Korb schon vorher gekauft hatte, doch die hartnäckige Verkäuferin gab nicht noch.	True	46832	46830	46854	Kolipsi_1_L1_46832_True
15876	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	12	"Der Vater sagte: "" Gut gemacht jetzt fahren wir nach Paris!"	"Der Vater sagte: "" Gut gemacht jetzt fahren wir nach Paris!"	False	34869	34843	34856	LEONIDE_34869_False
17522	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	1	Dann ging er zu seiner Frau, Dana: Ihr liefen die Tränen von den Augen.	Dann ging er zu seiner Frau, Dana: Ihr liefen die Tränen von den Augen.	False	60839	60980	60997	LEONIDE_60839_False
17615	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	12	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	False	62282	62420	62436	LEONIDE_62282_False
16622	LEONIDE	L2	DE_pic_2_57X32A06_49.xml	5	Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.	Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.	False	47167	47222	47237	LEONIDE_47167_False
12372	Kolipsi_2	L2	I29_ROS02VAL_1.xml	11	Logischerweise hat sie ihn nicht gefunden den sie ihn beim Obsthändler vergessen hatte.	Logischerweise hat sie ihn nicht gefunden denn sie ihn beim Obsthändler vergessen hatte.	True	picture story	59274	59288	Kolipsi_2_picture story_True
17199	LEONIDE	L2	DE_pic_2_57X34A21_54.xml	10	"Ali und Stephanie si sind gegangen nach dem Wald, und Stephani sagt: "" Du hört di musik? """	"Ali und Stephanie sie sind gegangen nach dem Wald, und Stephanie sagt: "" Du hört die Musik? """	True	56030	56192	56213	LEONIDE_56030_True
2044	Kolipsi_1_L1	L1	M0100_1.xml	19	""" Aber ich hatte ihn und auch das Wechselgeld."	""" Aber ich hatte ihn und auch das Wechselgeld."	False	36118	36116	36126	Kolipsi_1_L1_36118_False
11666	Kolipsi_2	L2	I23_DEM11ROM_1.xml	12	Maria konnte ihn nicht mehr finden und ihr kam Tränen aus den Augen.	Maria konnte ihn nicht mehr finden und ihr kam Tränen aus den Augen.	False	47662	47696	47710	Kolipsi_2_47662_False
16996	LEONIDE	L2	DE_pic_2_57X34A03_54.xml	14	Der wehte, Die Bäume knaxten, und das Schlimmste, es war Vollmond!	Der wehte, die Bäume knaxten, und das Schlimmste, es war Vollmond!	True	52836	52967	52982	LEONIDE_52836_True
15794	LEONIDE	L2	DE_pic_1_57X31A10_2.xml	4	Benjamin nahm die Schularbeiten und warf sie ins Feuer doch Plötzlich kam Herr Meier, Benjamin erschrock sich, er meinte dass, Herr Meier ihn sah das er die Schularbeiten gebrannt hat.	Benjamin nahm die Schularbeiten und warf sie ins Feuer doch plötzlich kam Herr Meier, Benjamin erschrock sich, er meinte dass, Herr Meier ihn sah dass er die Schularbeiten gebrannt hat.	True	33412	33433	33467	LEONIDE_33412_True
5331	Kolipsi_1_L2	L2	4352_1.xml	3	Ich war neben die Kasse und ich habe gehört, dass die Kassierin streitet.	Ich war neben die Kasse und ich habe gehört, dass die Kassiererin streitet.	True	8778	8772	8787	Kolipsi_1_L2_8778_True
17170	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	14	Das war aber ein aufregendes Erlebnis, dachte ich.	Das war aber ein aufregendes Erlebnis, dachte ich.	False	55498	55579	55589	LEONIDE_55498_False
15998	LEONIDE	L2	DE_pic_1_57X32A18_3.xml	6	Da warf er sie durchs Fenster.	Da warf er sie durchs Fenster.	False	37073	37083	37090	LEONIDE_37073_False
17854	LEONIDE	L2	DE_pic_3_57X33A11_106.xml	2	"Er gab ihr eine sehr lange Umarmung und flüsterte ihr ins Ohr: "" Ich liebe dich "" und stieg in Zug ein."	"Er gab ihr eine sehr lange Umarmung und flüsterte ihr ins Ohr: "" Ich liebe dich "" und stieg in Zug ein."	False	66079	66278	66302	LEONIDE_66079_False
1460	Kolipsi_1_L1	L1	M0077_2.xml	6	Das 2. Angebot ist ein ebenfalls 2Wöchiger Strandurlaub.	Das 2. Angebot ist ein ebenfalls 2-wöchiger Strandurlaub.	True	opinion	26049	26059	Kolipsi_1_L1_opinion_True
16642	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	6	Er biss ihr in den Hals doch was er nicht bemerkte war das die Sonne aufging und der Vampir verbrannte.	Er biss ihr in den Hals doch was er nicht bemerkte war dass die Sonne aufging und der Vampir verbrannte.	True	47540	47646	47667	LEONIDE_47540_True
17365	LEONIDE	L2	DE_pic_2_57Y28A07_50.xml	2	""" WARTE HIER "" SAGT CATARINA UND LÄSST ANNA ZURÜCK."	""" Warte hier "" sagt Catarina und lässt Anna zurück."	True	58232	58339	58350	LEONIDE_58232_True
15813	LEONIDE	L2	DE_pic_1_57X31A16_2.xml	4	Wenn sie aufwachen sehen sie Feuer rund herum.	Wenn sie aufwachen sehen sie Feuer rund herum.	False	33771	33755	33764	LEONIDE_33771_False
7328	Kolipsi_1_L2	L2	5786_2.xml	5	"Das problem ist: "" Wilst du ans Meer gehen oder in die Berge? """	"Das Problem ist: "" Willst du ans Meer gehen oder in die Berge? """	True	39848	39832	39848	Kolipsi_1_L2_39848_True
2039	Kolipsi_1_L1	L1	M0100_1.xml	14	"Wollen sie die einfach so mitnehmen? """	"Wollen Sie die einfach so mitnehmen? """	True	picture story	36052	36060	Kolipsi_1_L1_picture story_True
17079	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	27	Doch es war schon zu spät.	Doch es war schon zu spät.	False	53986	54111	54118	LEONIDE_53986_False
16043	LEONIDE	L2	DE_pic_1_57X33A06_5.xml	3	Er nimmt die Hefte und schmeisst sie mit viel viel kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber das er endlich keine Schulhefte mehr hat.	Er nimmt die Hefte und schmeißt sie mit viel viel Kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber dass er endlich keine Schulhefte mehr hat.	True	37739	37769	37805	LEONIDE_37739_True
5963	Kolipsi_1_L2	L2	4851_2.xml	4	Ich kann nicht für Ihr wolen und auch ich veis nicht vas welen für mier alle zwei sind wunderbar ich ich wurde alle zu machen veil alle sind alle zei zu wunderbar zu eine eine wolen.	Ich kann nicht für Ihr wolen und auch ich weiß nicht was wählen für mir alle zwei sind wunderbar ich ich wurde alle zu machen weil alle sind alle zwei zu wunderbar zu eine eine wollen.	True	opinion	19037	19074	Kolipsi_1_L2_opinion_True
16467	LEONIDE	L2	DE_pic_2_57X31A08_56.xml	5	Sophia holte ihr Handy heraus aber sie hatte kein Netz Lea ebenso.	Sophia holte ihr Handy heraus aber sie hatte kein Netz Lea ebenso.	False	44762	44799	44812	LEONIDE_44762_False
4222	Kolipsi_1_L1	L1	M0202_1.xml	16	Maria erklärte ihr, dass sie die Früchte im Obstladen gegenüber gekauft hat, weil das Obst dort einfach frischer ist.	Maria erklärte ihr, dass sie die Früchte im Obstladen gegenüber gekauft hat, weil das Obst dort einfach frischer ist.	False	73642	73660	73682	Kolipsi_1_L1_73642_False
15798	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	4	Plötzlich fängt das Haus an zu brennen.	Plötzlich fängt das Haus an zu brennen.	False	33472	33515	33523	LEONIDE_33472_False
4636	Kolipsi_1_L1	L1	M0230_1.xml	10	Das war vielleicht eine Story.	Das war vielleicht eine Story.	False	80946	80965	80971	Kolipsi_1_L1_80946_False
4633	Kolipsi_1_L1	L1	M0230_1.xml	7	"Ich glaube ich habe den Beleg aufbewahrt. """	"Ich glaube ich habe den Beleg aufbewahrt. """	False	80918	80922	80931	Kolipsi_1_L1_80918_False
15458	LEONIDE	L2	DE_op_3_57X34A11_109.xml	2	Und Englisch ist wichtig weil man es überall reden kann, wenn man eine Sprache nicht kann.	Und Englisch ist wichtig weil man es überall reden kann, wenn man eine Sprache nicht kann.	False	opinion	28274	28292	LEONIDE_opinion_False
17062	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	10	Sky und Jenny hörten auf zu zittern und verspürten eine Wut.	Sky und Jenny hörten auf zu zittern und verspürten eine Wut.	False	53793	53897	53909	LEONIDE_53793_False
9037	Kolipsi_2	L2	I02_MAL31JAL_1.xml	8	Später bin ich in Supermark gegange, weil ich Mehl, Reis, Sukker und etwas anders brauchte.	Später bin ich in Supermark gegange, weil ich Mehl, Reis, Zucker und etwas anders brauchte.	True	picture story	5010	5029	Kolipsi_2_picture story_True
1288	Kolipsi_1_L1	L1	M0072_1.xml	11	Maria wirbelte herum, sie wusste nicht was passiert war.	Maria wirbelte herum, sie wusste nicht was passiert war.	False	22813	22814	22825	Kolipsi_1_L1_22813_False
15384	LEONIDE	L2	DE_op_3_57X33A15_110.xml	2	Italienisch sollte man in Italien auch können, weil wenn dich zum Beispiel jemand nach den Weg fragt und du weist nicht wie man antworten, dass wäre peinlich.	Italienisch sollte man in Italien auch können, weil wenn dich zum Beispiel jemand nach den Weg fragt und du weißt nicht wie man antworten, das wäre peinlich.	True	26913	26880	26910	LEONIDE_26913_True
14786	LEONIDE	L2	DE_op_2_57X34A03_55.xml	6	Denn wenn man sich mal in die Lage dieser Menschen versetzt, ist das Leben traurig.	Denn wenn man sich mal in die Lage dieser Menschen versetzt, ist das Leben traurig.	False	15605	15591	15608	LEONIDE_15605_False
16751	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	3	Tea wachte mitten in der Nacht auf.	Tea wachte mitten in der Nacht auf.	False	picture story	49492	49500	LEONIDE_picture story_False
17059	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	7	Das dem Lache von Jack und Daniel ähnelte.	Das dem Lache von Jack und Daniel ähnelte.	False	53762	53861	53870	LEONIDE_53762_False
5901	Kolipsi_1_L2	L2	4662_2.xml	2	Kannst du dich noch erinnern?	Kannst du dich noch erinnern?	False	opinion	17919	17925	Kolipsi_1_L2_opinion_False
17027	LEONIDE	L2	DE_pic_2_57X34A05_54.xml	8	Dann war es halb sieben Tom und Linda entscheiden in den Bergen zu gehen.	Dann war es halb sieben Tom und Linda entscheiden in den Bergen zu gehen.	False	53276	53418	53433	LEONIDE_53276_False
6450	Kolipsi_1_L2	L2	5046_1.xml	2	Liebe Francesca Mir getes alles gut und dich?	Liebe Francesca Mir geht es alles gut und dich?	True	picture story	26268	26277	Kolipsi_1_L2_picture story_True
14085	LEONIDE	L2	DE_op_1_57X32A10_6.xml	1	Meine Lieblings Sprache ist Italienisch, weil ich spreche am meisten in Italienisch.	Meine Lieblingssprache Sprache ist Italienisch, weil ich spreche am meisten in Italienisch.	True	opinion	3525	3539	LEONIDE_opinion_True
16975	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	25	Ich bin dennoch zum Schluss gekommen dass es keine Eliens waren.	Ich bin dennoch zum Schluss gekommen dass es keine Aliens waren.	True	52551	52634	52646	LEONIDE_52551_True
2153	Kolipsi_1_L1	L1	M0103_2.xml	11	Das Meer ist aber schöner.	Das Meer ist aber schöner.	False	opinion	38106	38112	Kolipsi_1_L1_opinion_False
16733	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	1	Plötzlich sprang aus ein gebüsch eine Art Wolf heraus.	Plötzlich sprang aus ein Gebüsch eine Art Wolf heraus.	True	picture story	49242	49252	LEONIDE_picture story_True
16645	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	9	Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako das sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschen lampe machen.	Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako dass sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschenlampe machen.	True	47591	47695	47722	LEONIDE_47591_True
16392	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	4	""" Nina Hörest du nicht was am Wald verspricht - """	""" Nina hörst du nicht was am Wald verspricht - """	True	43639	43670	43681	LEONIDE_43639_True
17112	LEONIDE	L2	DE_pic_2_57X34A12_54.xml	7	Als sie komische Gereusche hörten, haben sie sich gefragt was das ist.	Als sie komische Geräusche hörten, haben sie sich gefragt was das ist.	True	54569	54676	54690	LEONIDE_54569_True
1180	Kolipsi_1_L1	L1	M0063_1.xml	10	Maria drehte sich in alle Richtungen um zu entdecken wen die Kassiererin so angebrüllt hatte, bis sie merkte das sie selbst gemeint war.	Maria drehte sich in alle Richtungen um zu entdecken wen die Kassiererin so angebrüllt hatte, bis sie merkte dass sie selbst gemeint war.	True	20385	20387	20412	Kolipsi_1_L1_20385_True
14890	LEONIDE	L2	DE_op_2_57Y25A08_62.xml	7	Neue Sprachen sind sehr wichtig aber es ist ein bischen kompliziert.	Neue Sprachen sind sehr wichtig aber es ist ein bisschen kompliziert.	True	opinion	17439	17451	LEONIDE_opinion_True
31	Kolipsi_1_L1	L1	M0003_1.xml	8	Diese wollte sich zu erst noch verbal verteidigen, als dies aber nichts half begann Maria ebenfalls ausfallend zu werden.	Diese wollte sich zuerst noch verbal verteidigen, als dies aber nichts half begann Maria ebenfalls ausfallend zu werden.	True	picture story	535	555	Kolipsi_1_L1_picture story_True
13836	Kolipsi_2	L2	I99_CAS09NIC_2.xml	5	Für mich ist diese Freundschaft sehr wichtig.	Für mich ist diese Freundschaft sehr wichtig.	False	opinion	83814	83822	Kolipsi_2_opinion_False
16702	LEONIDE	L2	DE_pic_2_57X32A14_49.xml	4	Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.	Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.	False	48649	48721	48737	LEONIDE_48649_False
17612	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	9	Die Luft war schmutzig und die Leute husteten.	Die Luft war schmutzig und die Leute husteten.	False	62237	62387	62396	LEONIDE_62237_False
15781	LEONIDE	L2	DE_pic_1_57X31A08_2.xml	1	Er hatte ein Bratwurst gekauft und ist schnell nach Hause gegangen.	Er hatte ein Bratwurst gekauft und ist schnell nach Hause gegangen.	False	picture story	33135	33147	LEONIDE_picture story_False
5057	Kolipsi_1_L2	L2	3560_1.xml	12	Aber sie nicht hatte der Kassenzettel.	Aber sie nicht hatte der Kassenzettel.	False	5195	5192	5199	Kolipsi_1_L2_5195_False
15971	LEONIDE	L2	DE_pic_1_57X32A13_3.xml	9	Draußen war schon ein Haufen von geretteten Sachen aufgetürmt.	Draußen war schon ein Haufen von geretteten Sachen aufgetürmt.	False	36647	36698	36708	LEONIDE_36647_False
13808	Kolipsi_2	L2	I99_BIA01NOE_1.xml	13	Jetzt soll ich gehen, hoffe Ich dich bald zu sehen, liebe Grüße, Claudia	Jetzt soll ich gehen, hoffe ich dich bald zu sehen, liebe Grüße, Claudia	True	picture story	83278	83294	Kolipsi_2_picture story_True
3047	Kolipsi_1_L1	L1	M0155_1.xml	17	Dort wartete die Verkäuferin schon und gab ihr die Quittung in die Hand.	Dort wartete die Verkäuferin schon und gab ihr die Quittung in die Hand.	False	53767	53777	53791	Kolipsi_1_L1_53767_False
15233	LEONIDE	L2	DE_op_3_57X32A03_108.xml	11	Schülerinnen und Schüler in Südtirol sollten Deutsch, Italienisch und Englisch lernen, denn:	Schülerinnen und Schüler in Südtirol sollten Deutsch, Italienisch und Englisch lernen, denn:	False	23690	23678	23693	LEONIDE_23690_False
17455	LEONIDE	L2	DE_pic_3_57X31A05_107.xml	5	Sarah lebte glücklich mit ihrem Vater und ihrer Mutter.	Sarah lebte glücklich mit ihrem Vater und ihrer Mutter.	False	59694	59839	59849	LEONIDE_59694_False
15890	LEONIDE	L2	DE_pic_1_57X32A04_3.xml	7	"Ich antwortete darauf: "" Ich wollte dir gerade mein supergelaufenes Diktat und mein "" ohne Fehler "" Rechenheft zeigen."	"Ich antwortete darauf: "" Ich wollte dir gerade mein supergelaufenes Diktat und mein "" ohne Fehler "" Rechenheft zeigen."	False	35091	35133	35154	LEONIDE_35091_False
