DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
7064	Kolipsi_1_L2	L2	5558_1.xml	7	Aber eine Stunde später musste sie auch im Supermarkt etwas kaufen , und wann sie an der Kasse war , hat die Verkäuferin die Gemüse in ihrer Tasche bemerkt .	Aber eine Stunde später musste sie auch im Supermarkt etwas kaufen , und wann sie an der Kasse war , hat die Verkäuferin die Gemüse in ihrer Tasche bemerkt .	False	picture story	36042	36072	Kolipsi_1_L2_picture story_False
437	Kolipsi_1_L1	L1	M0029_1.xml	2	Du weißt doch , dass sie noch einkaufen musste , da gab es ein missgeschick .	Du weißt doch , dass sie noch einkaufen musste , da gab es ein Missgeschick .	True	picture story	7282	7298	Kolipsi_1_L1_picture story_True
14141	LEONIDE	L2	DE_op_1_57X33A06_8.xml	6	Englisch lernt man auch in jeder Schule , weil es wichtig ist zum Lernen wenn man groß ist sollte man diese Sprache können .	Englisch lernt man auch in jeder Schule , weil es wichtig ist zum Lernen wenn man groß ist sollte man diese Sprache können .	False	opinion	4610	4634	LEONIDE_opinion_False
13677	Kolipsi_2	L2	I41_DAL31ELI_1.xml	3	Als sie an der Kasse war , gab es ein Problem , weil die Verkäuferin sagt , dass sie alles gestolen hatte .	Als sie an der Kasse war , gab es ein Problem , weil die Verkäuferin sagt , dass sie alles gestohlen hatte .	True	picture story	81059	81082	Kolipsi_2_picture story_True
12095	Kolipsi_2	L2	I25_DEL12HAR_1.xml	2	Letze Monntag ging unsere Freundin Maria zuerst in einem Obst- Gemüseladen .	Letzte Montag ging unsere Freundin Maria zuerst in einem Obst- Gemüseladen .	True	picture story	55142	55154	Kolipsi_2_picture story_True
8989	Kolipsi_2	L2	D57_LUC10CLA_2.xml	8	Du könntest ihnen einfach die Wahrheit sagen : Dass du zu viele Zeit mit dem Computer benutzt und willst mehr Zeit für andere Sache haben .	Du könntest ihnen einfach die Wahrheit sagen : Dass du zu viele Zeit mit dem Computer benutzt und willst mehr Zeit für andere Sache haben .	False	opinion	3955	3981	Kolipsi_2_opinion_False
17729	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	13	Ihr Mann ist Arzt und leider nicht so oft zu Hause .	Ihr Mann ist Arzt und leider nicht so oft zu Hause .	False	picture story	64327	64339	LEONIDE_picture story_False
4632	Kolipsi_1_L1	L1	M0230_1.xml	6	""" Ich war bereits im Obst -und Gemüseladen ."	""" Ich war bereits im Obst- und Gemüseladen ."	True	picture story	80913	80921	Kolipsi_1_L1_picture story_True
14098	LEONIDE	L2	DE_op_1_57X32A12_6.xml	5	Meiner Meinung nach sollen die Schüler in der Mittelschule Deutsch , Italienisch und Englisch lernen .	Meiner Meinung nach sollen die Schüler in der Mittelschule Deutsch , Italienisch und Englisch lernen .	False	opinion	3803	3819	LEONIDE_opinion_False
12190	Kolipsi_2	L2	I25_TOR30FED_2.xml	3	Internet ist sher wichtig , heute die Welt dreht sich um das Internet .	Internet ist sehr wichtig , heute die Welt dreht sich um das Internet .	True	opinion	56387	56401	Kolipsi_2_opinion_True
5197	Kolipsi_1_L2	L2	4338_1.xml	5	Nachdem einen Stunde geht sie in Supermarkt .	Nachdem einen Stunde geht sie in Supermarkt .	False	picture story	6991	6999	Kolipsi_1_L2_picture story_False
3501	Kolipsi_1_L1	L1	M0173_2.xml	5	Um ein paar Beispiele zu nennen : wir können uns am Strand sonnen , im Meer schwimmen gehen oder aber auch Ausflüge in die Stadt unternehmen .	Um ein paar Beispiele zu nennen : Wir können uns am Strand sonnen , im Meer schwimmen gehen oder aber auch Ausflüge in die Stadt unternehmen .	True	opinion	61121	61148	Kolipsi_1_L1_opinion_True
8503	Kolipsi_1_L2	L2	7029_1.xml	12	Ich bin mit der Schule fertig und manchmal arbeite ich bei Luka's : unsere Lieblingst Restaurant.	Ich bin mit der Schule fertig und manchmal arbeite ich bei Luka's : unsere Lieblingstrestaurant	True	picture story	59337	59352	Kolipsi_1_L2_picture story_True
9427	Kolipsi_2	L2	I06_SIM24URO_2.xml	7	Mir geschah das selbe und ich wusste nicht mehr was zu tun .	Mir geschah dasselbe und ich wusste nicht mehr was zu tun .	True	opinion	11495	11507	Kolipsi_2_opinion_True
5196	Kolipsi_1_L2	L2	4338_1.xml	4	Wenn sie zählt , vergiesst sie den Kassenzettel .	Wenn sie zählt , vergisst sie den Kassenzettel .	True	picture story	6981	6990	Kolipsi_1_L2_picture story_True
14581	LEONIDE	L2	DE_op_2_57X32A04_58.xml	4	Die Flüchtlinge sollten dann in den verschiedenen Staaten in Europa aufgeteilt werden .	Die Flüchtlinge sollten dann in den verschiedenen Staaten in Europa aufgeteilt werden .	False	opinion	11831	11844	LEONIDE_opinion_False
18017	LEONIDE	L2	DE_pic_3_57X34A15_105.xml	3	Und mit diesen Worten schied er , betrat seinen Zug , und sollte nie mehr zurückkehren , denn im Krieg wurde er erschlagen .	Und mit diesen Worten schied er , betrat seinen Zug , und sollte nie mehr zurückkehren , denn im Krieg wurde er erschlagen .	False	picture story	69054	69078	LEONIDE_picture story_False
9673	Kolipsi_2	L2	I08_JAB16UMA_1.xml	9	Lieber Paul , ich habe deinen Brief gelesen und ich dancke dass ist nich ein gute Nachricht .	Lieber Paul , ich habe deinen Brief gelesen und ich danke dass ist nicht ein gute Nachricht .	True	picture story	15674	15692	Kolipsi_2_picture story_True
10664	Kolipsi_2	L2	I14_BIC12COJ_1.xml	5	Danach , sie musste zahlen , aber die Kasse hat nicht funzioniert , wie so sie musste in die andere Kase passiert , aber im diese moment Maria ist sehr Angst .	Danach , sie musste zahlen , aber die Kasse hat nicht funktioniert , wieso sie musste in die andere Kasse passiert , aber im diese Moment Maria ist sehr Angst .	True	picture story	32003	32034	Kolipsi_2_picture story_True
6656	Kolipsi_1_L2	L2	5298_1.xml	6	Hier hätte sie etwas gekauft , Aber wenn sie zahlen hätte die Käuferin sah dass Maria zwei Bananen in ihrer Tasche hätte die sie nicht zahlen hätte und ärgerte sich .	Hier hätte sie etwas gekauft , Aber wenn sie zahlen hätte die Käuferin sah dass Maria zwei Bananen in ihrer Tasche hätte die sie nicht zahlen hätte und ärgerte sich .	False	picture story	29307	29338	Kolipsi_1_L2_picture story_False
3273	Kolipsi_1_L1	L1	M0165_1.xml	14	Sämtliche Erklärungen und Bitten nützten nichts .	Sämtliche Erklärungen und Bitten nützten nichts .	False	picture story	57479	57486	Kolipsi_1_L1_picture story_False
7433	Kolipsi_1_L2	L2	5878_2.xml	6	Doch eines möchte ich sofort klar stellen : ich möchte einen erholsamen , jedoch nicht langweiligen Urlaub verbringen .	Doch eines möchte ich sofort klar stellen : Ich möchte einen erholsamen , jedoch nicht langweiligen Urlaub verbringen .	True	opinion	41533	41552	Kolipsi_1_L2_opinion_True
5521	Kolipsi_1_L2	L2	4463_1.xml	3	Sie trägt Jeans und ihre lieblings Jake.	Sie trägt Jeans und ihre Lieblingsjacke	True	picture story	11732	11738	Kolipsi_1_L2_picture story_True
17158	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	2	Sofort schaute ich mich um .	Sofort schaute ich mich um .	False	picture story	55446	55452	LEONIDE_picture story_False
13187	Kolipsi_2	L2	I38_MAG04RUD_2.xml	4	Eine positive Dinge über virtuelle Freundschaft ist , dass die Leute mit anderen Personen sprechen konnen , die sehr fern wohnen .	Eine positive Dinge über virtuelle Freundschaft ist , dass die Leute mit anderen Personen sprechen konnen , die sehr fern wohnen .	False	opinion	73011	73033	Kolipsi_2_opinion_False
7991	Kolipsi_1_L2	L2	6406_1.xml	8	sie ging zum Obsthändler und dort kaufte sie Obst und Gemüse , da sie einige Freunde zum abendessen einladen wollte .	Sie ging zum Obsthändler und dort kaufte sie Obst und Gemüse , da sie einige Freunde zum Abendessen einladen wollte .	True	picture story	50355	50376	Kolipsi_1_L2_picture story_True
9189	Kolipsi_2	L2	I03_ROS24YUR_1.xml	12	Sie rufte den Direktor an , und er sagte dass sie dort der Kassenzettel vergessen hat .	Sie rufte den Direktor an , und er sagte dass sie dort der Kassenzettel vergessen hat .	False	picture story	7456	7473	Kolipsi_2_picture story_False
4878	Kolipsi_1_L2	L2	3552_1.xml	7	Aber wann sie neben die Kasse war , die Kassierin hat Maria angehaltet !	Aber wann sie neben die Kasse war , die Kassiererin hat Maria angehaltet !	True	picture story	2915	2929	Kolipsi_1_L2_picture story_True
11423	Kolipsi_2	L2	I20_PON04STE_1.xml	4	Dort hat sie Kaffee , Fleisch und Käsen fürs Abendessen .	Dort hat sie Kaffee , Fleisch und Käsen fürs Abendessen .	False	picture story	43281	43292	Kolipsi_2_picture story_False
9166	Kolipsi_2	L2	I03_PEG26GIU_2.xml	1	Lieber Paul , ich schreibe dir weil ich deinen Brief gelesen habe .	Lieber Paul , ich schreibe dir weil ich deinen Brief gelesen habe .	False	opinion	7091	7104	Kolipsi_2_opinion_False
8699	Kolipsi_1_L2	L2	7049_1.xml	8	Die Familie ist gesund und die Schule ist nicht zu angestrengt .	Die Familie ist gesund und die Schule ist nicht zu angestrengt .	False	picture story	62139	62151	Kolipsi_1_L2_picture story_False
10234	Kolipsi_2	L2	I10_TAR13ELI_1.xml	2	Wenn sie bezahlt hat , hat sie die Zettel an der Kassa vergessen .	Wenn sie bezahlt hat , hat sie die Zettel an der Kassa vergessen .	False	picture story	24856	24870	Kolipsi_2_picture story_False
17554	LEONIDE	L2	DE_pic_3_57X31A19_107.xml	4	Als sie in dem Bahnhof ankamen um dort mit den Zug in das Konzentraktionslager zu fahren .	Als sie in dem Bahnhof ankamen um dort mit den Zug in das Konzentrationslager zu fahren .	True	picture story	61477	61494	LEONIDE_picture story_True
16318	LEONIDE	L2	DE_pic_1_57Y27A17_15.xml	1	Die Vater bringen die Tapet und flüg .	Die Vater bringen die Tapet und flüg .	False	picture story	42541	42549	LEONIDE_picture story_False
9742	Kolipsi_2	L2	I08_NAN11ANN_2.xml	10	Aber wir müssen Achtung haben .	Aber wir müssen Achtung haben .	False	opinion	16776	16782	Kolipsi_2_opinion_False
8354	Kolipsi_1_L2	L2	7016_1.xml	11	So sie wollte eine Läckere Abendessen kochen und ging beim Obsthändler .	So sie wollte eine leckere Abendessen kochen und ging beim Obsthändler .	True	picture story	56661	56673	Kolipsi_1_L2_picture story_True
12868	Kolipsi_2	L2	I37_GAS02FRA_2.xml	3	Ich bin neidisch über virtuelle Freundschaft .	Ich bin neidisch über virtuelle Freundschaft .	False	opinion	67573	67580	Kolipsi_2_opinion_False
15592	LEONIDE	L2	DE_op_3_57Y27A14_118.xml	1	In diesem Lizeum gibt es auch Physik und Chemie .	In diesem Lyzeum gibt es auch Physik und Chemie .	True	opinion	30168	30178	LEONIDE_opinion_True
14736	LEONIDE	L2	DE_op_2_57X33A16_53.xml	2	Sie fliehen nur von dumme Leute die nur töten können .	Sie fliehen nur von dumme Leute die nur töten können .	False	opinion	14711	14722	LEONIDE_opinion_False
5398	Kolipsi_1_L2	L2	4358_1.xml	8	Sie bringt das Blatt von der Kasse vom Gemüseladen und die Kasserin entschuldigt sie .	Sie bringt das Blatt von der Kasse vom Gemüseladen und die Kassiererin entschuldigt sie .	True	picture story	9645	9660	Kolipsi_1_L2_picture story_True
16102	LEONIDE	L2	DE_pic_1_57X33A16_5.xml	4	Er wollte gar keine Hausaufgaben machen dann dachte er sich das Geometri Heft verbrennen er ging neben das Haus und warf seine Hausaufgaben .	Er wollte gar keine Hausaufgaben machen dann dachte er sich das Geometrieheft verbrennen er ging neben das Haus und warf seine Hausaufgaben .	True	picture story	38792	38815	LEONIDE_picture story_True
4474	Kolipsi_1_L1	L1	M0219_2.xml	5	Ich persönlich würde ja gerne ans mehr und in die Sonne fliegen !	Ich persönlich würde ja gerne ans Meer und in die Sonne fliegen !	True	opinion	78154	78167	Kolipsi_1_L1_opinion_True
713	Kolipsi_1_L1	L1	M0040_1.xml	12	Als die Kassiererin dann das Gemüse abkassieren wollte , fiel ihr auf , dass sie diese Saladsorte gar nicht im Angebot haben und die Gurken ausverkauft waren .	Als die Kassiererin dann das Gemüse abkassieren wollte , fiel ihr auf , dass sie diese Salatsorte gar nicht im Angebot haben und die Gurken ausverkauft waren .	True	picture story	12272	12300	Kolipsi_1_L1_picture story_True
8341	Kolipsi_1_L2	L2	7013_2.xml	7	Es gibt zwei Möglichkeiten : in die Berge oder ans Meer Fahren .	Es gibt zwei Möglichkeiten : in die Berge oder ans Meer fahren .	True	opinion	56462	56475	Kolipsi_1_L2_opinion_True
15007	LEONIDE	L2	DE_op_2_57Y27A07_64.xml	2	Eine Strategie , das funkzioniert nicht ist lesen viele Seite mit Grammatik , aber nicht memoriziern .	Eine Strategie , das funktioniert nicht ist lesen viele Seite mit Grammatik , aber nicht memoriziern .	True	opinion	19384	19401	LEONIDE_opinion_True
2036	Kolipsi_1_L1	L1	M0100_1.xml	11	Zum Glück sah ich sie grade an der Kasse , wie sie bezahlte .	Zum Glück sah ich sie grade an der Kasse , wie sie bezahlte .	False	picture story	36006	36020	Kolipsi_1_L1_picture story_False
15295	LEONIDE	L2	DE_op_3_57X32A12_108.xml	10	Denn diese Sprachen sind weit verbreitet .	Denn diese Sprachen sind weit verbreitet .	False	opinion	25075	25082	LEONIDE_opinion_False
17715	LEONIDE	L2	DE_pic_3_57X32A11_104.xml	8	Sie trocknete mit einen Taschentuch aus Stoff ihre Tränen und umarmte Papa fest .	Sie trocknete mit einen Taschentuch aus Stoff ihre Tränen und umarmte Papa fest .	False	picture story	64138	64152	LEONIDE_picture story_False
12687	Kolipsi_2	L2	I35_VAL09VAL_2.xml	4	Mit einem wirklichen Freund man soll sprechen , ausgehen , etwas zusammen machen und nicht nur chatten .	Mit einem wirklichen Freund man soll sprechen , ausgehen , etwas zusammen machen und nicht nur chatten .	False	opinion	64460	64478	Kolipsi_2_opinion_False
3357	Kolipsi_1_L1	L1	M0167_2.xml	19	Ich freu mich schon jetzt .	Ich freu mich schon jetzt .	False	opinion	58603	58609	Kolipsi_1_L1_opinion_False
3309	Kolipsi_1_L1	L1	M0166_1.xml	8	Darauf hin gab es heftigen Ärger .	Daraufhin gab es heftigen Ärger .	True	picture story	57978	57984	Kolipsi_1_L1_picture story_True
13208	Kolipsi_2	L2	I38_PAG02GRE_2.xml	11	Jetzt benütze ich Internet mit Moderation und Intelligenz .	Jetzt benütze ich Internet mit Moderation und Intelligenz .	False	opinion	73409	73418	Kolipsi_2_opinion_False
9637	Kolipsi_2	L2	I08_ELA31ANA_1.xml	3	Eine Stunde später war sie in Supermarkt .	Eine Stunde später war sie in Supermarkt .	False	picture story	15109	15117	Kolipsi_2_picture story_False
12917	Kolipsi_2	L2	I37_PAS26MIR_2.xml	4	Ich denke , dass was du gemacht hast falsch ist , weil du kannst nicht deine wirklichen Freunde verraten .	Ich denke , das was du gemacht hast falsch ist , weil du kannst nicht deine wirklichen Freunde verraten .	True	opinion	68422	68442	Kolipsi_2_opinion_True
7104	Kolipsi_1_L2	L2	5560_2.xml	15	Da können wir 4 Tage blieben in einem Gasthaus , das kostet drei hundert euro .	Da können wir 4 Tage blieben in einem Gasthaus , das kostet dreihundert Euro .	True	opinion	36666	36681	Kolipsi_1_L2_opinion_True
4698	Kolipsi_1_L1	L1	M0232_2.xml	7	Bitte melde dich bald und teile mir deine Entscheidung mit .	Bitte melde dich bald und teile mir deine Entscheidung mit .	False	opinion	81954	81965	Kolipsi_1_L1_opinion_False
12349	Kolipsi_2	L2	I29_GUG24JES_2.xml	5	Du sollst diese Personen ignoriert und du sollst deine Leben machen .	Du sollst diese Personen ignoriert und du sollst deine Leben machen .	False	opinion	58907	58919	Kolipsi_2_opinion_False
7324	Kolipsi_1_L2	L2	5786_2.xml	1	Ich muss jezt gehen in die supermarkt VIele Küss dein Freund Cicciobalestra .	Ich muss jezt gehen in die supermarkt Viele Küss dein Freund Cicciobalestra .	True	opinion	39787	39800	Kolipsi_1_L2_opinion_True
4232	Kolipsi_1_L1	L1	M0202_1.xml	26	Hallo Schatz , Wie geht es dir ?	Hallo Schatz , wie geht es dir ?	True	picture story	73792	73800	Kolipsi_1_L1_picture story_True
13641	Kolipsi_2	L2	I40_SCA15ARI_2.xml	4	In virtuelle Freundschaften kennst du nicht personlich die Leute und du weißt nicht , ob er oder sie die Wharheit sagte .	In virtuelle Freundschaften kennst du nicht persönlich die Leute und du weißt nicht , ob er oder sie die Wahrheit sagte .	True	opinion	80411	80433	Kolipsi_2_opinion_True
5827	Kolipsi_1_L2	L2	4653_1.xml	3	Gestern Maria war draußen etwas kaufen .	Gestern Maria war draußen etwas kaufen .	False	picture story	16616	16623	Kolipsi_1_L2_picture story_False
13137	Kolipsi_2	L2	I38_GOB09MAT_1.xml	13	Sie hat mir über die Produkte befragt , aber ich hatte den Kassenzettel der Obst- und Gemüuseladen vergessen .	Sie hat mir über die Produkte befragt , aber ich hatte den Kassenzettel der Obst- und Gemüseladen vergessen .	True	picture story	72171	72190	Kolipsi_2_picture story_True
7474	Kolipsi_1_L2	L2	5881_2.xml	5	Am Meer ist es sicher viel wärmer und wir bräuchten nur kurze Hosen und T-shirts .	Am Meer ist es sicher viel wärmer und wir bräuchten nur kurze Hosen und T-Shirts .	True	opinion	42155	42171	Kolipsi_1_L2_opinion_True
2962	Kolipsi_1_L1	L1	M0152_2.xml	1	Ich würde viel lieber irgendwo in den Süden .	Ich würde viel lieber irgendwo in den Süden .	False	opinion	52207	52216	Kolipsi_1_L1_opinion_False
12037	Kolipsi_2	L2	I24_PAG02GRE_1.xml	6	Sie weint , weil sie alle ihre Dokumenten verloren hat .	Sie weint , weil sie alle ihre Dokumenten verloren hat .	False	picture story	54229	54240	Kolipsi_2_picture story_False
551	Kolipsi_1_L1	L1	M0032_2.xml	18	Außerdem mag ich sehr die Wärme , die dort herrscht .	Außerdem mag ich sehr die Wärme , die dort herrscht .	False	opinion	9279	9290	Kolipsi_1_L1_opinion_False
13825	Kolipsi_2	L2	I99_CAR14GIU_1.xml	2	Ich schreibe dir veil du die richtige Person für diese sache bist .	Ich schreibe dir weil du die richtige Person für diese Sache bist .	True	picture story	83630	83643	Kolipsi_2_picture story_True
10982	Kolipsi_2	L2	I16_SID01SIL_2.xml	7	Ich verstehe dich , dass beim schreiben glauben wir alle was der sagt , aber wir weißen nie ob hinter den PC ein anderer Mensch ist !	Ich verstehe dich , dass beim Schreiben glauben wir alle was der sagt , aber wir weißen nie ob hinter den PC ein anderer Mensch ist !	True	opinion	36855	36882	Kolipsi_2_opinion_True
1391	Kolipsi_1_L1	L1	M0075_2.xml	8	Wir könnten ja auch einen Surf-Kurs machen .	Wir könnten ja auch einen Surfkurs machen .	True	opinion	24829	24837	Kolipsi_1_L1_opinion_True
436	Kolipsi_1_L1	L1	M0029_1.xml	1	Hallo Mike , du hast nicht , was Maria heute passiert ist .	Hallo Mike , du hast nicht , was Maria heute passiert ist .	False	picture story	7268	7281	Kolipsi_1_L1_picture story_False
16009	LEONIDE	L2	DE_pic_1_57X32A19_3.xml	8	Der Vater und der Sohn wollten miten im Wohnzimmer ein Feuer machen und auf einmal stand das ganze Haus in Flamen .	Der Vater und der Sohn wollten mitten im Wohnzimmer ein Feuer machen und auf einmal stand das ganze Haus in Flamen .	True	picture story	37251	37273	LEONIDE_picture story_True
5500	Kolipsi_1_L2	L2	4453_2.xml	11	Aber , wenn wir ans Meer fahren , bleiben wir das ganze Tag am Sand um zu schlafen , oder schwimmen .	Aber , wenn wir ans Meer fahren , bleiben wir das ganze Tag am Sand um zu schlafen , oder schwimmen .	False	opinion	11436	11458	Kolipsi_1_L2_opinion_False
16397	LEONIDE	L2	DE_pic_2_56Y25A17_59.xml	1	Eines Tages gingen sie in einen Wald , dort hörten sie ängtliche Geräusche .	Eines Tages gingen sie in einen Wald , dort hörten sie ängstliche Geräusche .	True	picture story	43756	43770	LEONIDE_picture story_True
12552	Kolipsi_2	L2	I35_FOR28DOM_2.xml	1	"Lieber Paul , ich heiße Jessica ich habe deine Brief in der Rubrik "" Persönliche Briefe "" gelesen ."	"Lieber Paul , ich heiße Jessica ich habe deine Brief in der Rubrik "" Persönliche Briefe "" gelesen ."	False	opinion	62353	62372	Kolipsi_2_opinion_False
14308	LEONIDE	L2	DE_op_1_57Y25A07_12.xml	2	Ich musste lernen das sprachen .	Ich musste lernen das Sprachen .	True	opinion	7521	7527	LEONIDE_opinion_True
6891	Kolipsi_1_L2	L2	5488_1.xml	7	So Maria lässt die Sache mit der Gemüse an die Verkäuferin und ging noch einmal in den Gemüseladen um den Kassenzettel zu nehmen .	So Maria lässt die Sache mit der Gemüse an die Verkäuferin und ging noch einmal in den Gemüseladen um den Kassenzettel zu nehmen .	False	picture story	32999	33023	Kolipsi_1_L2_picture story_False
15432	LEONIDE	L2	DE_op_3_57X34A04_109.xml	2	Die Schüler sollten Südtirolerisch lernen . . . weil es unsere Muttersprache ist ! ! !	Die Schüler sollten Südtirolerisch lernen . . . weil es unsere Muttersprache ist ! ! !	False	opinion	27790	27806	LEONIDE_opinion_False
11187	Kolipsi_2	L2	I19_FER05MAT_1.xml	4	Tätsachlich ist sie auch in eine Gemüseladen gegangen .	Tatsächlich ist sie auch in eine Gemüseladen gegangen .	True	picture story	39795	39804	Kolipsi_2_picture story_True
16195	LEONIDE	L2	DE_pic_1_57X34A10_4.xml	6	Sein Vater lief schnell wieder ins Haus um andere Sachen zu holen .	Sein Vater lief schnell wieder ins Haus um andere Sachen zu holen .	False	picture story	40335	40348	LEONIDE_picture story_False
5808	Kolipsi_1_L2	L2	4650_1.xml	7	Als sie beim bezahlen war , sah die Verkäuferin dass Maria , Spargeln in ihrere Handtschae hatte , und sagte ihr dass sie diesen Spargel nicht bezahlt hat , da zog Maria gleich den Kassenzettel vom Obsthändler raus und zeigte ihn ihr .	Als sie beim Bezahlen war , sah die Verkäuferin dass Maria , Spargeln in ihrere Handtasche hatte , und sagte ihr dass sie diesen Spargel nicht bezahlt hat , da zog Maria gleich den Kassenzettel vom Obsthändler raus und zeigte ihn ihr .	True	picture story	16295	16338	Kolipsi_1_L2_picture story_True
1800	Kolipsi_1_L1	L1	M0092_1.xml	18	Die Bowle erinnerte mich an unsere alten Zeiten , und da wollte ich mal fragen , ob wir uns nicht mal wieder treffen wollen ?	Die Bowle erinnerte mich an unsere alten Zeiten , und da wollte ich mal fragen , ob wir uns nicht mal wieder treffen wollen ?	False	picture story	32031	32056	Kolipsi_1_L1_picture story_False
2907	Kolipsi_1_L1	L1	M0150_2.xml	4	Allerdings könnte das ständige Wandern vielleicht mit der Zeit langweilig werden , da wäre eine Jugendreise auf diese wunderschöne Insel sicher besser .	Allerdings könnte das ständige Wandern vielleicht mit der Zeit langweilig werden , da wäre eine Jugendreise auf diese wunderschöne Insel sicher besser .	False	opinion	51309	51332	Kolipsi_1_L1_opinion_False
7488	Kolipsi_1_L2	L2	5884_1.xml	4	Heute ist etwas witziges passiert .	Heute ist etwas Witziges passiert .	True	picture story	42455	42461	Kolipsi_1_L2_picture story_True
4711	Kolipsi_1_L2	L2	3361_1.xml	8	Weniger später kommen in Ambulance , Sie werden in Krankenhaus .	Weniger später kommen in Ambulanz , sie werden in Krankenhaus .	True	picture story	169	180	Kolipsi_1_L2_picture story_True
