DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
8249	Kolipsi_1_L2	L2	7002_2.xml	11	Das schöne am Meer ist natürlich der Strand und das tolle Wasser .	Das Schöne am Meer ist natürlich der Strand und das tolle Wasser .	True	opinion	54742	54755	Kolipsi_1_L2_opinion_True
8252	Kolipsi_1_L2	L2	7002_2.xml	14	Wir können auch sehr viel ausgehen , am Meer gibt es immer irgendwo eine Strandparty oder Diskotheken , wo wir bis zum Sonnenaufgang feiern können !	Wir können auch sehr viel ausgehen , am Meer gibt es immer irgendwo eine Strandparty oder Diskotheken , wo wir bis zum Sonnenaufgang feiern können !	False	opinion	54787	54813	Kolipsi_1_L2_opinion_False
16444	LEONIDE	L2	DE_pic_2_57X31A06_56.xml	1	Die klasse 3C gingen an der Bushaltestelle und warteten den Bus .	Die klasse 3C gingen an der Bushaltestelle und warteten den Bus .	False	picture story	44478	44490	LEONIDE_picture story_False
8260	Kolipsi_1_L2	L2	7002_2.xml	22	Du weißt , dass ich dass Meer liebe und man hat ja sonst nie die Möglichkeit darhin zu fahren .	Du weißt , dass ich dass Meer liebe und man hat ja sonst nie die Möglichkeit dahin zu fahren .	True	opinion	54912	54932	Kolipsi_1_L2_opinion_True
16452	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	3	Zum Glück hatten alle eine Taschenlamppe mitgenommen .	Zum Glück hatten alle eine Taschenlampe mitgenommen .	True	picture story	44594	44602	LEONIDE_picture story_True
16455	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	6	Eines Tages um 9 : 00 Uhr pazieren Lara - und Leo im Wald .	Eines Tages um 9 : 00 Uhr spazieren Lara - und Leo im Wald .	True	picture story	44639	44654	LEONIDE_picture story_True
73	Kolipsi_1_L1	L1	M0005_1.xml	9	Aber dann habe ich ihr einfach vorgeschlagen , rüber in den Obstladen zu gehen und die Kassiererin da zu fragen ob sie den Kassenbon noch hat .	Aber dann habe ich ihr einfach vorgeschlagen , rüber in den Obstladen zu gehen und die Kassiererin da zu fragen ob sie den Kassenbon noch hat .	False	picture story	1245	1272	Kolipsi_1_L1_picture story_False
8267	Kolipsi_1_L2	L2	7003_2.xml	1	Es geht mir gut… Weisst du was ?	Es geht mir gut… Weißt du was ?	True	opinion	55038	55046	Kolipsi_1_L2_opinion_True
76	Kolipsi_1_L1	L1	M0005_2.xml	1	Hallo Sarah , ich schreibe dir wegen unserem gemeinsamen Sommerurlaub .	Hallo Sarah , ich schreibe dir wegen unserem gemeinsamen Sommerurlaub .	False	opinion	1306	1317	Kolipsi_1_L1_opinion_False
8269	Kolipsi_1_L2	L2	7003_2.xml	3	Zuerst hat sie in einem Obst- und Gemüseladen eingekauft .	Zuerst hat sie in einem Obst- und Gemüseladen eingekauft .	False	opinion	55060	55070	Kolipsi_1_L2_opinion_False
16459	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	10	Dann hören sie noch einmal die Geschreie , und wissen nicht was das ist .	Dann hören sie noch einmal die Geschreie , und wissen nicht was das ist .	False	picture story	44697	44712	LEONIDE_picture story_False
16461	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	12	Wenn sie weg gegangen sind war es ein Bär der Bauch weh hatte .	Wenn sie weg gegangen sind war es ein Bär der Bauchweh hatte .	True	picture story	44722	44735	LEONIDE_picture story_True
80	Kolipsi_1_L1	L1	M0005_2.xml	5	Aber ich denke wir würden die ganze Zeit nur rumhängen , keinen Sport machen und nur essen .	Aber ich denke wir würden die ganze Zeit nur rumhängen , keinen Sport machen und nur essen .	False	opinion	1373	1391	Kolipsi_1_L1_opinion_False
16464	LEONIDE	L2	DE_pic_2_57X31A08_56.xml	3	Die 2 Mädchen verzweifelten und schalteten die Taschenlampe ein und ruften die Namen der beiden Hunden .	Die 2 Mädchen verzweifelten und schalteten die Taschenlampe ein und ruften die Namen der beiden Hunden .	False	picture story	44768	44785	LEONIDE_picture story_False
16468	LEONIDE	L2	DE_pic_2_57X31A08_56.xml	7	Sie dachten dass ihre Hunde vielleicht dort drinnen waren .	Sie dachten dass ihre Hunde vielleicht dort drinnen waren .	False	picture story	44824	44834	LEONIDE_picture story_False
85	Kolipsi_1_L1	L1	M0005_2.xml	10	Am besten wäre eine Mischung aus beiden !	Am besten wäre eine Mischung aus beiden !	False	opinion	1442	1450	Kolipsi_1_L1_opinion_False
8279	Kolipsi_1_L2	L2	7004_1.xml	4	Und du , wohin gehst du in diesen Urlaub ?	Und du , wohin gehst du in diesen Urlaub ?	False	picture story	55289	55299	Kolipsi_1_L2_picture story_False
8281	Kolipsi_1_L2	L2	7004_1.xml	6	Mir nicht so gut , heute habe ich ein Drei in Deutsch bekommen !	Mir nicht so gut , heute habe ich ein Drei in Deutsch bekommen !	False	picture story	55307	55321	Kolipsi_1_L2_picture story_False
95	Kolipsi_1_L1	L1	M0006_1.xml	7	Sie fand den Bon und eilte zum Supermarkt , wies den Bon vor und durfte samt Gemüse das Geschäft verlassen .	Sie fand den Bon und eilte zum Supermarkt , wies den Bon vor und durfte samt Gemüse das Geschäft verlassen .	False	picture story	1623	1644	Kolipsi_1_L1_picture story_False
98	Kolipsi_1_L1	L1	M0006_2.xml	2	Ich habe etwas überlegt und bin zu dem Entschluss gekommen , dass ich entweder in die Berge oder an die See reisen möchte .	Ich habe etwas überlegt und bin zu dem Entschluss gekommen , dass ich entweder in die Berge oder an die See reisen möchte .	False	opinion	1665	1689	Kolipsi_1_L1_opinion_False
99	Kolipsi_1_L1	L1	M0006_2.xml	3	Am liebsten wäre mir Südtirol oder Kroatien , weil ich schonmal dort war .	Am liebsten wäre mir Südtirol oder Kroatien , weil ich schonmal dort war .	False	opinion	1690	1704	Kolipsi_1_L1_opinion_False
8290	Kolipsi_1_L2	L2	7004_2.xml	5	Jedenfalls sie grüßte dich , bis bald , küsse Anna	Jedenfalls sie grüßte dich , bis bald , küsse Anna	False	opinion	55466	55476	Kolipsi_1_L2_opinion_False
16491	LEONIDE	L2	DE_pic_2_57X31A16_56.xml	3	Carlos sagte das er Proviant und Taschenlampe mitnahm und Herobine ein Taschenmesser .	Carlos sagte dass er Proviant und Taschenlampe mitnahm und Herobine ein Taschenmesser .	True	picture story	45180	45193	LEONIDE_picture story_True
16493	LEONIDE	L2	DE_pic_2_57X31A16_56.xml	5	Sie hatten Angst und umarmten sich .	Sie hatten Angst und umarmten sich .	False	picture story	45206	45213	LEONIDE_picture story_False
114	Kolipsi_1_L1	L1	M0012_1.xml	5	Deshalb ist zuerst zum Obst- und Gemüsehändler gegangen um dort frische Zutaten zu kaufen .	Deshalb ist zuerst zum Obst- und Gemüsehändler gegangen um dort frische Zutaten zu kaufen .	False	picture story	1915	1930	Kolipsi_1_L1_picture story_False
16499	LEONIDE	L2	DE_pic_2_57X31A17_56.xml	2	Marika und Jilian sind in einen Wald angekommen als sie ein Lachen horten .	Marika und Jilian sind in einen Wald angekommen als sie ein Lachen hörten .	True	picture story	45286	45300	LEONIDE_picture story_True
118	Kolipsi_1_L1	L1	M0012_1.xml	9	Sie wollte gerade gehen , als die Kassiererin aufschrie und Maria bat stehen zu bleiben .	Sie wollte gerade gehen , als die Kassiererin aufschrie und Maria bat stehen zu bleiben .	False	picture story	1964	1980	Kolipsi_1_L1_picture story_False
8311	Kolipsi_1_L2	L2	7007_1.xml	1	In die Berge fahren nämlich weniger Menschen : und dort sollst du sehr viel spazieren .	In die Berge fahren nämlich weniger Menschen : Und dort sollst du sehr viel spazieren .	True	picture story	55838	55854	Kolipsi_1_L2_picture story_True
8314	Kolipsi_1_L2	L2	7007_1.xml	4	Wenn wir am Meer fahren möchten , dann habe ich auch einige Freunde , die mit uns einkommen könnten : sie sind sehr sympatisch und wir werden sicher Spaß haben !	Wenn wir am Meer fahren möchten , dann habe ich auch einige Freunde , die mit uns einkommen könnten : Sie sind sehr sympathisch und wir werden sicher Spaß haben !	True	picture story	55904	55935	Kolipsi_1_L2_picture story_True
124	Kolipsi_1_L1	L1	M0012_1.xml	15	Da hat sie nochmal Glück gehabt nicht wahr ?	Da hat sie nochmal Glück gehabt nicht wahr ?	False	picture story	2066	2075	Kolipsi_1_L1_picture story_False
16510	LEONIDE	L2	DE_pic_2_57X31A18_56.xml	4	Als sie weiter gingen hörten sie viele Gerausche , trotzdem gingen sie weiter .	Als sie weitergingen hörten sie viele Geräusche , trotzdem gingen sie weiter .	True	picture story	45440	45453	LEONIDE_picture story_True
16511	LEONIDE	L2	DE_pic_2_57X31A18_56.xml	5	Plötzlich blieben sie stehen , eine Stimme rufte den Namen von Lilly .	Plötzlich blieben sie stehen , eine Stimme rufte den Namen von Lilly .	False	picture story	45454	45467	LEONIDE_picture story_False
8320	Kolipsi_1_L2	L2	7007_2.xml	3	Maria zeigte die Kassiere , dass sie die Obst an die Obsthändler gekauft hatte , aber sie musste leider seine Tasche hier lassen und die Kassenzettel wiedernehmen .	Maria zeigte die Kassiere , dass sie die Obst an die Obsthändler gekauft hatte , aber sie musste leider seine Tasche hier lassen und die Kassenzettel wiedernehmen .	False	opinion	56027	56055	Kolipsi_1_L2_opinion_False
16527	LEONIDE	L2	DE_pic_2_57X31A20_56.xml	3	In einem schönen und sonniger Sommertag sind Marta und ihre Freundin Emma nach der suche von einen Ausflug .	In einem schönen und sonniger Sommertag sind Marta und ihre Freundin Emma nach der Suche von einen Ausflug .	True	picture story	45755	45774	LEONIDE_picture story_True
16533	LEONIDE	L2	DE_pic_2_57X31A21_56.xml	5	Marta öffnet die Taschenlamppe und schibte sie richtung höle .	Marta öffnet die Taschenlampe und schibte sie Richtung Höhle .	True	picture story	45850	45860	LEONIDE_picture story_True
151	Kolipsi_1_L1	L1	M0013_2.xml	2	Wir könnten entweder in die Berge fahren oder ans Meer .	Wir könnten entweder in die Berge fahren oder ans Meer .	False	opinion	2471	2482	Kolipsi_1_L1_opinion_False
156	Kolipsi_1_L1	L1	M0013_2.xml	7	Die Kalorien können wir durch das Schwimmen im Meer wieder loswerden .	Die Kalorien können wir durch das Schwimmen im Meer wieder loswerden .	False	opinion	2583	2595	Kolipsi_1_L1_opinion_False
16540	LEONIDE	L2	DE_pic_2_57X31A22_56.xml	6	Es war einmal ein Junge namens Johan .	Es war einmal ein Junge namens Johan .	False	picture story	45998	46006	LEONIDE_picture story_False
158	Kolipsi_1_L1	L1	M0013_2.xml	9	Abends gibt es ein gutes Angebot zum feiern in den Diskos .	Abends gibt es ein gutes Angebot zum feiern in den Diskos .	False	opinion	2613	2625	Kolipsi_1_L1_opinion_False
166	Kolipsi_1_L1	L1	M0014_1.xml	6	Allerdings dachte sie sich dabei nichts .	Allerdings dachte sie sich dabei nichts .	False	picture story	2705	2712	Kolipsi_1_L1_picture story_False
8359	Kolipsi_1_L2	L2	7016_1.xml	16	So später ging sie beim Supermarkt , und so nahm sie das Verkaufswagen mit , das ganze Essen drin zu stellen .	So später ging sie beim Supermarkt , und so nahm sie das Verkaufswagen mit , das ganze Essen drin zu stellen .	False	picture story	56746	56768	Kolipsi_1_L2_picture story_False
8363	Kolipsi_1_L2	L2	7016_2.xml	4	Ok… sonst dir alles gut ? !	Ok… sonst dir alles gut ? !	False	opinion	56867	56874	Kolipsi_1_L2_opinion_False
8365	Kolipsi_1_L2	L2	7016_2.xml	6	Liebe Sara , ich schreibe dir dieses Brief , so vielleicht können wir uns entschieden über der Urlaub , die wir machen wollen .	Liebe Sara , ich schreibe dir dieses Brief , so vielleicht können wir uns entschieden über der Urlaub , die wir machen wollen .	False	opinion	56885	56909	Kolipsi_1_L2_opinion_False
16557	LEONIDE	L2	DE_pic_2_57X32A02_49.xml	2	"Lisa un Marco gingen im Wald doch ' sie hörten manche Stimmen : „ HOO , EEEE , HAHAHA , NOO . ' """	"Lisa und Marco gingen im Wald doch ' sie hörten manche Stimmen : „ Hoo , eeee , hahaha , noo . ' """	True	picture story	46316	46340	LEONIDE_picture story_True
16558	LEONIDE	L2	DE_pic_2_57X32A02_49.xml	3	Sie fragten sich was das war , und liefen im Wald um zu schauen .	Sie fragten sich was das war , und liefen im Wald um zu schauen .	False	picture story	46341	46356	LEONIDE_picture story_False
8369	Kolipsi_1_L2	L2	7016_2.xml	10	Können wir auch viele Wändern machen und die ganze Natur schauen .	Können wir auch viele Wändern machen und die ganze Natur schauen .	False	opinion	56957	56969	Kolipsi_1_L2_opinion_False
8375	Kolipsi_1_L2	L2	7016_2.xml	16	Persönlich mag ich besser das Meer !	Persönlich mag ich besser das Meer !	False	opinion	57047	57054	Kolipsi_1_L2_opinion_False
188	Kolipsi_1_L1	L1	M0014_2.xml	14	Also bitte hilf mir bei meiner Auswahl !	Also bitte hilf mir bei meiner Auswahl !	False	opinion	3013	3021	Kolipsi_1_L1_opinion_False
8381	Kolipsi_1_L2	L2	7017_1.xml	5	Ich bin so aufgeregt drüber !	Ich bin so aufgeregt drüber !	False	picture story	57127	57133	Kolipsi_1_L2_picture story_False
8384	Kolipsi_1_L2	L2	7017_1.xml	8	Dann ict Maria in den Supermarkt gegangen , sie hat eingekauft und dann wenn sie bezahlen wollte , fragte ihr die Verkäuferin den Kassenzettel der Obst und Gemüse , die in Marias Tasche waren .	Dann ist Maria in den Supermarkt gegangen , sie hat eingekauft und dann wenn sie bezahlen wollte , fragte ihr die Verkäuferin den Kassenzettel der Obst und Gemüse , die in Marias Tasche waren .	True	picture story	57191	57226	Kolipsi_1_L2_picture story_True
8390	Kolipsi_1_L2	L2	7017_2.xml	6	Mir geht alles gut , bald wird die Frühling kommen und ich hoffe das wärmer auch ; so habe ich ein bisschen über unser Urlaub gedacht .	Mir geht alles gut , bald wird die Frühling kommen und ich hoffe das wärmer auch ; so habe ich ein bisschen über unser Urlaub gedacht .	False	opinion	57334	57361	Kolipsi_1_L2_opinion_False
16583	LEONIDE	L2	DE_pic_2_57X32A04_49.xml	8	Dort wollen sie auf einer riesigen Wiese Tennis spielen .	Dort wollen sie auf einer riesigen Wiese Tennis spielen .	False	picture story	46678	46688	LEONIDE_picture story_False
203	Kolipsi_1_L1	L1	M0015_1.xml	15	Maria wusste nicht , wo ihr der Kopf steht .	Maria wusste nicht , wo ihr der Kopf steht .	False	picture story	3223	3233	Kolipsi_1_L1_picture story_False
8395	Kolipsi_1_L2	L2	7019_2.xml	3	Wir werden braunen und dann gibt es so vielen Dinge am Abend zu machen , in den Bergen nicht .	Wir werden braunen und dann gibt es so vielen Dinge am Abend zu machen , in den Bergen nicht .	False	opinion	57453	57473	Kolipsi_1_L2_opinion_False
16591	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	2	Als die Geräusche verstummten , bekamen Laura und Jenny einen sehr großen Schrecken .	Als die Geräusche verstummten , bekamen Laura und Jenny einen sehr großen Schrecken .	False	picture story	46785	46799	LEONIDE_picture story_False
8401	Kolipsi_1_L2	L2	7019_2.xml	9	Wir sollen aber entschieden wo wir gehen wollen !	Wir sollen aber entschieden wo wir gehen wollen !	False	opinion	57543	57552	Kolipsi_1_L2_opinion_False
210	Kolipsi_1_L1	L1	M0015_2.xml	5	Gutes Beispiel dafür wäre Spanien .	Gutes Beispiel dafür wäre Spanien .	False	opinion	3323	3329	Kolipsi_1_L1_opinion_False
211	Kolipsi_1_L1	L1	M0015_2.xml	6	Dort war ich schon einige Male und es hat mir sehr gut gefallen .	Dort war ich schon einige Male und es hat mir sehr gut gefallen .	False	opinion	3330	3344	Kolipsi_1_L1_opinion_False
8406	Kolipsi_1_L2	L2	7021_2.xml	2	Am Morgen können wir am Strand unter der Sonne gehen und am Abend können wir in Disko gehen .	Am Morgen können wir am Strand unter der Sonne gehen und am Abend können wir in Disko gehen .	False	opinion	57598	57617	Kolipsi_1_L2_opinion_False
16605	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	16	In ihrem Bauch war ein riesiges Loch .	In ihrem Bauch war ein riesiges Loch .	False	picture story	46986	46994	LEONIDE_picture story_False
16606	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	17	Sie drehte sich um , aber verspürte in ihrem einen Schmerz .	Sie drehte sich um , aber verspürte in ihrem einen Schmerz .	False	picture story	46995	47007	LEONIDE_picture story_False
8416	Kolipsi_1_L2	L2	7021_2.xml	12	Aber am Meer können wir schwimmen , in der Sonne liegen , und in die Disko gehen !	Aber am Meer können wir schwimmen , in der Sonne liegen , und in die Disko gehen !	False	opinion	57753	57771	Kolipsi_1_L2_opinion_False
226	Kolipsi_1_L1	L1	M0016_1.xml	10	Was lernt man nun daraus ?	Was lernt man nun daraus ?	False	picture story	3567	3573	Kolipsi_1_L1_picture story_False
233	Kolipsi_1_L1	L1	M0017_1.xml	3	Dort an der Kasse hat die Kassiererin gedacht sie hätte das Zeug vom Obsthändler im Supermarkt einfach in ihre Tasche gesteckt und wollte dann ohne zu bezahlen alles mitnehmen .	Dort an der Kasse hat die Kassiererin gedacht sie hätte das Zeug vom Obsthändler im Supermarkt einfach in ihre Tasche gesteckt und wollte dann ohne zu bezahlen alles mitnehmen .	False	picture story	3665	3695	Kolipsi_1_L1_picture story_False
16626	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	1	Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause .	Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause .	False	picture story	47317	47337	LEONIDE_picture story_False
16628	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	3	Sie umarmten sich und fuhren heim .	Sie umarmten sich und fuhren heim .	False	picture story	47354	47361	LEONIDE_picture story_False
247	Kolipsi_1_L1	L1	M0017_2.xml	8	Aber wie gesagt , ich würde lieber ans Meer fliegen .	Aber wie gesagt , ich würde lieber ans Meer fliegen .	False	opinion	3982	3993	Kolipsi_1_L1_opinion_False
16632	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	7	Sie schliefen nicht lange , denn sie wurden schon nach 1   1 -   - 2   2 Stunden von einem komischen Geräusch geweckt .	Sie schliefen nicht lange , denn sie wurden schon nach Stunden von einem komischen Geräusch geweckt .	True	picture story	47439	47459	LEONIDE_picture story_True
8441	Kolipsi_1_L2	L2	7024_2.xml	7	Die Frage ist jetzt , was wollen wir tun ?	Die Frage ist jetzt , was wollen wir tun ?	False	opinion	58294	58304	Kolipsi_1_L2_opinion_False
8443	Kolipsi_1_L2	L2	7024_2.xml	9	wird unsere erste Urlaub zusammen ohne Eltern sein ! !	wird unsere erste Urlaub zusammen ohne Eltern sein ! !	False	opinion	58323	58333	Kolipsi_1_L2_opinion_False
258	Kolipsi_1_L1	L1	M0018_2.xml	3	Einerseits ist in den Bergen die Luft gut , es gibt mit Sicherheit eine tolle Aussicht und viel Grün , aber andererseits kann ich mir vorstellen , dass es dort recht schnell langweilig wird , da dort viel gewandert wird , kaum Leute in unserem Alter sind und außerdem ist es dort kühler als am Meer .	Einerseits ist in den Bergen die Luft gut , es gibt mit Sicherheit eine tolle Aussicht und viel Grün , aber andererseits kann ich mir vorstellen , dass es dort recht schnell langweilig wird , da dort viel gewandert wird , kaum Leute in unserem Alter sind und außerdem ist es dort kühler als am Meer .	False	opinion	4148	4205	Kolipsi_1_L1_opinion_False
16642	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	7	Tamako und ich kamen an der dunkelsten Stelle des Waldes und hörten ein paar und ein paar Stimmen .	Tamako und ich kamen an der dunkelsten Stelle des Waldes und hörten ein paar und ein paar Stimmen .	False	picture story	47668	47687	LEONIDE_picture story_False
260	Kolipsi_1_L1	L1	M0018_2.xml	5	Außerdem sind dort mehr Leute in unserem Alter mit denen wir evtl. feiern können .	Außerdem sind dort mehr Leute in unserem Alter mit denen wir evtl. feiern können .	False	opinion	4225	4240	Kolipsi_1_L1_opinion_False
8455	Kolipsi_1_L2	L2	7025_2.xml	8	Heute ist eine schöne Morgen .	Heute ist eine schöne Morgen .	False	opinion	58450	58456	Kolipsi_1_L2_opinion_False
16647	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	12	Als Tamako kam fingen wir an zu laufen , und zu laufen , und zu laufen , aber wir kamen nur zu einer alten Hütte .	Als Tamako kam fingen wir an zu laufen , und zu laufen , und zu laufen , aber wir kamen nur zu einer alten Hütte .	False	picture story	47769	47795	LEONIDE_picture story_False
265	Kolipsi_1_L1	L1	M0019_1.xml	1	Hallo Linda , wie geht es dir ?	Hallo Linda , wie geht es dir ?	False	picture story	4324	4332	Kolipsi_1_L1_picture story_False
8463	Kolipsi_1_L2	L2	7026_2.xml	6	Hallo Ugo wie geht´s dir ?	Hallo Ugo wie geht´s dir ?	False	opinion	58582	58588	Kolipsi_1_L2_opinion_False
272	Kolipsi_1_L1	L1	M0019_1.xml	8	Als sie dann später im Supermarkt für das Abendessen einkaufen war und an der Kasse stand bemerkte die Kassiererin die Bananen und bat Maria diese doch bitte aufs Band zu legen .	Als sie dann später im Supermarkt für das Abendessen einkaufen war und an der Kasse stand bemerkte die Kassiererin die Bananen und bat Maria diese doch bitte aufs Band zu legen .	False	picture story	4419	4451	Kolipsi_1_L1_picture story_False
16655	LEONIDE	L2	DE_pic_2_57X32A09_49.xml	7	Wir gingen zur Polizei um alles zu erzählen .	Wir gingen zur Polizei um alles zu erzählen .	False	picture story	47932	47941	LEONIDE_picture story_False
16658	LEONIDE	L2	DE_pic_2_57X32A09_49.xml	10	Wir gingen ein bischen spatziren und dann auf einmal war es sehr dunkel ich ziete meine taschen lampe aus dem Rucksack raus und dann wollten wir nach hause gehen aber jemand hatte uns verfolgt , ich hörte auf einmal Ahhhhh ! ! !	Wir gingen ein bisschen spazieren und dann auf einmal war es sehr dunkel ich ziete meine Taschenlampe aus dem Rucksack raus und dann wollten wir nach Hause gehen aber jemand hatte uns verfolgt , ich hörte auf einmal Ahhhhh ! ! !	True	picture story	47984	48026	LEONIDE_picture story_True
8475	Kolipsi_1_L2	L2	7027_1.xml	4	In der Berge würde es friescher sein , aber es würde weniger Leute . sein .	In der Berge würde es frischer sein , aber es würde weniger Leute . sein .	True	picture story	58748	58764	Kolipsi_1_L2_picture story_True
286	Kolipsi_1_L1	L1	M0019_2.xml	9	Weißt du noch wie wir immer in den Tiefschnee gefahren sind und ich meinen Ski verloren habe ?	Weißt du noch wie wir immer in den Tiefschnee gefahren sind und ich meinen Ski verloren habe ?	False	opinion	4652	4670	Kolipsi_1_L1_opinion_False
289	Kolipsi_1_L1	L1	M0019_2.xml	12	Liebe Grüße Eva P.S. Am Meer könnten wir uns auch in die Sonne legen oder Eis essen , in den Bergen könnten wir wandern gehen , aber darauf hätte ich keine große Lust .	Liebe Grüße Eva P.S. Am Meer könnten wir uns auch in die Sonne legen oder Eis essen , in den Bergen könnten wir wandern gehen , aber darauf hätte ich keine große Lust .	False	opinion	4690	4724	Kolipsi_1_L1_opinion_False
8481	Kolipsi_1_L2	L2	7027_1.xml	10	Als sie bei der Kasse war , um zu bezahlen , sah das Fräulein die dort arbeitete , dass Maria eine Tasche voller Obst und Gemüse hatte und ahnte dass sie die gestolen hätte .	Als sie bei der Kasse war , um zu bezahlen , sah das Fräulein die dort arbeitete , dass Maria eine Tasche voller Obst und Gemüse hatte und ahnte dass sie die gestohlen hätte .	True	picture story	58860	58895	Kolipsi_1_L2_picture story_True
8483	Kolipsi_1_L2	L2	7027_1.xml	12	Das war wirklich ein großes Problem , und Maria wusste nicht was machen un es zu lösen .	Das war wirklich ein großes Problem , und Maria wusste nicht was machen um es zu lösen .	True	picture story	58922	58940	Kolipsi_1_L2_picture story_True
16681	LEONIDE	L2	DE_pic_2_57X32A12_49.xml	8	Sie wussten nicht was tun und ihnen war langweilig .	Sie wussten nicht was tun und ihnen war langweilig .	False	picture story	48410	48420	LEONIDE_picture story_False
298	Kolipsi_1_L1	L1	M0020_2.xml	3	Da kann man schwimmen , da ist alles flach , da ist ein Strand zum pölen und sowas halt .	Da kann man schwimmen , da ist alles flach , da ist ein Strand zum pölen und sowas halt .	False	opinion	4850	4870	Kolipsi_1_L1_opinion_False
300	Kolipsi_1_L1	L1	M0020_2.xml	5	Dann muss immer alles so schnell gehen und man muss sich so viel bewegen und alles . . . nee , kein Bock auf sowas .	Dann muss immer alles so schnell gehen und man muss sich so viel bewegen und alles . . . nee , kein Bock auf sowas .	False	opinion	4903	4929	Kolipsi_1_L1_opinion_False
301	Kolipsi_1_L1	L1	M0020_2.xml	6	Also überleg' die das mit den Bergen , oder besser : find' dich mit meiner Wahl ab .	Also überleg dir das mit den Bergen , oder besser : find dich mit meiner Wahl ab .	True	opinion	4930	4948	Kolipsi_1_L1_opinion_True
